subj,item1,item2,edge,
NA,canario,poni,0,
NA,canario,jila,0,
NA,canario,rebeco,0,
NA,canario,cangrejo,0,
NA,canario,serpiente,0,
NA,canario,rinoceronte,0,
NA,canario,mandril,0,
NA,canario,felino,0,
NA,canario,esponjademar,0,
NA,canario,cebra,0,
NA,canario,zangano,0,
NA,canario,centollo,0,
NA,canario,zarigueya,0,
NA,canario,lagarto,0,
NA,canario,corzo,0,
NA,canario,tejon,0,
NA,canario,cuco,0,
NA,canario,oris,0,
NA,canario,mamut,0,
NA,canario,guepardo,0,
NA,canario,coati,0,
NA,canario,vison,0,
NA,canario,sepia,0,
NA,canario,conejo,0,
NA,canario,zorro,0,
NA,canario,pescadilla,0,
NA,canario,pastoraleman,0,
NA,canario,grulla,0,
NA,canario,grajo,0,
NA,canario,ciguena,0,
NA,canario,casuario,0,
NA,canario,reno,0,
NA,canario,viudanegra,0,
NA,canario,labrador,0,
NA,canario,pirana,0,
NA,canario,escorpion,0,
NA,canario,muflon,0,
NA,canario,vencejo,0,
NA,canario,milano,0,
NA,canario,hiena,0,
NA,canario,huilota,0,
NA,canario,sardina,0,
NA,canario,osopanda,0,
NA,canario,halcon,0,
NA,canario,periquito,0,
NA,canario,mosquito,0,
NA,canario,castizo,0,
NA,canario,unicornio,0,
NA,canario,lince,0,
NA,canario,gatomaltes,0,
NA,canario,ternero,0,
NA,canario,gorila,0,
NA,canario,pato,0,
NA,canario,rodaballo,0,
NA,canario,coyote,0,
NA,canario,koala,0,
NA,canario,jerbo,0,
NA,canario,chinchilla,0,
NA,canario,ruisenor,0,
NA,canario,molusco,0,
NA,canario,puercoespin,0,
NA,canario,necora,0,
NA,canario,gatosalvaje,0,
NA,canario,cuervo,0,
NA,canario,megalodon,0,
NA,canario,carpa,0,
NA,canario,codorniz,0,
NA,canario,tortuga,0,
NA,canario,oruga,0,
NA,canario,tigron,0,
NA,canario,langosta,0,
NA,canario,hipopotamo,0,
NA,canario,kiwi,0,
NA,canario,orinterrinco,0,
NA,canario,pez,0,
NA,canario,catorro,0,
NA,canario,marsupial,0,
NA,canario,leopardo,0,
NA,canario,orniterrinco,0,
NA,canario,chimpance,0,
NA,canario,chololo,0,
NA,canario,zebra,0,
NA,canario,capibara,0,
NA,canario,mono,0,
NA,canario,choto,0,
NA,canario,facoquero,0,
NA,canario,pezespada,0,
NA,canario,chicharro,0,
NA,canario,lobodemar,0,
NA,canario,salamandra,0,
NA,canario,saltamonte,0,
NA,canario,estornino,0,
NA,canario,trucha,0,
NA,canario,langostino,0,
NA,canario,nu,0,
NA,canario,pulpo,0,
NA,canario,perdiz,0,
NA,canario,caribu,0,
NA,canario,piton,0,
NA,canario,sileno,0,
NA,canario,castor,0,
NA,canario,colorin,0,
NA,canario,orangutan,0,
NA,canario,lechuza,0,
NA,canario,pezglobo,0,
NA,canario,perezoso,0,
NA,canario,coin,0,
NA,canario,garrapata,0,
NA,canario,vaca,0,
NA,canario,pajero,0,
NA,canario,jaguar,0,
NA,canario,ornitorrrinco,0,
NA,canario,salmonete,0,
NA,canario,lombriz,0,
NA,canario,venado,0,
NA,canario,chinche,0,
NA,canario,emu,0,
NA,canario,girafa,0,
NA,canario,condor,0,
NA,canario,orca,0,
NA,canario,marmota,0,
NA,canario,lobo,0,
NA,canario,cotorra,0,
NA,canario,paloma,0,
NA,canario,dolmata,0,
NA,canario,urogallo,0,
NA,canario,pavo,0,
NA,canario,mariquito,0,
NA,canario,meriquita,0,
NA,canario,delfin,0,
NA,canario,yegua,0,
NA,canario,jargo,0,
NA,canario,tapir,0,
NA,canario,marta,0,
NA,canario,galapago,0,
NA,canario,sapo,0,
NA,canario,erizo,0,
NA,canario,hormiga,0,
NA,canario,raya,0,
NA,canario,renacuajo,0,
NA,canario,pulga,0,
NA,canario,mofeta,0,
NA,canario,potro,0,
NA,canario,gorgojo,0,
NA,canario,culebra,0,
NA,canario,nandu,0,
NA,canario,orintorrinco,0,
NA,canario,grillo,0,
NA,canario,musarana,0,
NA,canario,sanguijuela,0,
NA,canario,salmon,0,
NA,canario,flamenco,0,
NA,canario,suricata,0,
NA,canario,jilguero,0,
NA,canario,liron,0,
NA,canario,mochuelo,0,
NA,canario,raton,0,
NA,canario,gallo,0,
NA,canario,cigala,0,
NA,canario,chacal,0,
NA,canario,petirrojo,0,
NA,canario,dorada,0,
NA,canario,ostra,0,
NA,canario,cisne,0,
NA,canario,navaja,0,
NA,canario,loro,1,
NA,canario,dinosaurio,0,
NA,canario,huron,0,
NA,canario,gato,0,
NA,canario,guarro,0,
NA,canario,pinguino,0,
NA,canario,ganso,0,
NA,canario,masera,0,
NA,canario,okapi,0,
NA,canario,lemur,0,
NA,canario,perca,0,
NA,canario,rorcual,0,
NA,canario,tigre,0,
NA,canario,hamster,0,
NA,canario,pichon,0,
NA,canario,mantis,0,
NA,canario,percheron,0,
NA,canario,pajaroagapornis,0,
NA,canario,vicuna,0,
NA,canario,gavilan,0,
NA,canario,canidia,0,
NA,canario,gamba,0,
NA,canario,lloro,0,
NA,canario,percebe,0,
NA,canario,insecto,0,
NA,canario,conguro,0,
NA,canario,ocelote,0,
NA,canario,perro,0,
NA,canario,osopardo,0,
NA,canario,pollo,0,
NA,canario,jabali,0,
NA,canario,chihuahua,0,
NA,canario,mariposa,0,
NA,canario,macaco,0,
NA,canario,esturion,0,
NA,canario,cernicalo,0,
NA,canario,libelula,0,
NA,canario,lechon,0,
NA,canario,foca,0,
NA,canario,moflon,0,
NA,canario,carnero,0,
NA,canario,oca,0,
NA,canario,oveja,0,
NA,canario,ciervo,0,
NA,canario,escarabajo,0,
NA,canario,roedor,0,
NA,canario,mosca,0,
NA,canario,gorrion,0,
NA,raton,topo,0,
NA,raton,zorzal,0,
NA,raton,vibora,0,
NA,raton,tarantula,0,
NA,raton,sargo,0,
NA,raton,xeno,0,
NA,raton,tiburon,0,
NA,raton,tucan,0,
NA,raton,triton,0,
NA,raton,reptil,0,
NA,raton,tordo,0,
NA,raton,toro,0,
NA,raton,tiberon,0,
NA,raton,urraca,0,
NA,raton,termita,0,
NA,raton,rebeco,0,
NA,raton,serpiente,0,
NA,raton,rinoceronte,0,
NA,raton,zangano,0,
NA,raton,zarigueya,0,
NA,raton,tejon,0,
NA,raton,vison,0,
NA,raton,sepia,0,
NA,raton,zorro,0,
NA,raton,reno,0,
NA,raton,viudanegra,0,
NA,raton,vencejo,0,
NA,raton,sardina,0,
NA,raton,unicornio,0,
NA,raton,ternero,0,
NA,raton,rodaballo,0,
NA,raton,ruisenor,0,
NA,raton,tortuga,1,
NA,raton,tigron,0,
NA,raton,zebra,0,
NA,raton,salamandra,0,
NA,raton,saltamonte,0,
NA,raton,trucha,0,
NA,raton,sileno,0,
NA,raton,vaca,0,
NA,raton,salmonete,0,
NA,raton,venado,0,
NA,raton,urogallo,0,
NA,raton,yegua,0,
NA,raton,tapir,0,
NA,raton,sapo,0,
NA,raton,raya,0,
NA,raton,renacuajo,0,
NA,raton,sanguijuela,0,
NA,raton,salmon,0,
NA,raton,suricata,0,
NA,raton,rorcual,0,
NA,raton,tigre,0,
NA,raton,vicuna,0,
NA,raton,roedor,0,
NA,gallo,topo,0,
NA,gallo,martinpescador,0,
NA,gallo,husky,0,
NA,gallo,zorzal,0,
NA,gallo,iguana,0,
NA,gallo,mamifero,0,
NA,gallo,papagallo,0,
NA,gallo,garza,0,
NA,gallo,vibora,0,
NA,gallo,pavoreal,0,
NA,gallo,ovejo,0,
NA,gallo,mero,0,
NA,gallo,pelicano,0,
NA,gallo,tarantula,0,
NA,gallo,mejillon,0,
NA,gallo,gusano,0,
NA,gallo,morsa,0,
NA,gallo,piojo,0,
NA,gallo,rana,0,
NA,gallo,murcielago,0,
NA,gallo,mariquita,0,
NA,gallo,sargo,0,
NA,gallo,xeno,0,
NA,gallo,pezescorpion,0,
NA,gallo,lagartija,0,
NA,gallo,manati,0,
NA,gallo,gaviota,0,
NA,gallo,ortinorrinco,0,
NA,gallo,tiburon,0,
NA,gallo,impala,0,
NA,gallo,rata,0,
NA,gallo,osopolar,0,
NA,gallo,jira,0,
NA,gallo,lenguado,0,
NA,gallo,rabilargo,0,
NA,gallo,tucan,0,
NA,gallo,triton,0,
NA,gallo,pantera,0,
NA,gallo,pajaropayaso,0,
NA,gallo,lubina,0,
NA,gallo,mapache,0,
NA,gallo,polilla,0,
NA,gallo,reptil,0,
NA,gallo,papagayo,0,
NA,gallo,rape,0,
NA,gallo,leonmarino,0,
NA,gallo,pezmartillo,0,
NA,gallo,paton,0,
NA,gallo,morena,0,
NA,gallo,puma,0,
NA,gallo,ligre,0,
NA,gallo,nutria,0,
NA,gallo,ornitorrinco,0,
NA,gallo,mula,0,
NA,gallo,oso,0,
NA,gallo,mantarraya,0,
NA,gallo,medusa,0,
NA,gallo,golondrino,0,
NA,gallo,merluza,0,
NA,gallo,maro,0,
NA,gallo,pezdorada,0,
NA,gallo,jineta,0,
NA,gallo,gamo,0,
NA,gallo,patirrojo,0,
NA,gallo,liebre,0,
NA,gallo,tordo,0,
NA,gallo,toro,0,
NA,gallo,pezpayaso,0,
NA,gallo,horon,0,
NA,gallo,tiberon,0,
NA,gallo,gibon,0,
NA,gallo,leon,0,
NA,gallo,pajaro,0,
NA,gallo,urraca,0,
NA,gallo,pezvela,0,
NA,gallo,luciernaga,0,
NA,gallo,mirlo,0,
NA,gallo,termita,0,
NA,gallo,llama,0,
NA,gallo,hombre,0,
NA,gallo,pezgato,0,
NA,gallo,poni,0,
NA,gallo,jila,0,
NA,gallo,rebeco,0,
NA,gallo,serpiente,0,
NA,gallo,rinoceronte,0,
NA,gallo,mandril,0,
NA,gallo,zangano,0,
NA,gallo,zarigueya,0,
NA,gallo,lagarto,0,
NA,gallo,tejon,0,
NA,gallo,oris,0,
NA,gallo,mamut,0,
NA,gallo,guepardo,0,
NA,gallo,vison,0,
NA,gallo,sepia,0,
NA,gallo,zorro,0,
NA,gallo,pescadilla,0,
NA,gallo,pastoraleman,0,
NA,gallo,grulla,0,
NA,gallo,grajo,0,
NA,gallo,reno,0,
NA,gallo,viudanegra,0,
NA,gallo,labrador,0,
NA,gallo,pirana,0,
NA,gallo,muflon,0,
NA,gallo,vencejo,0,
NA,gallo,milano,0,
NA,gallo,hiena,0,
NA,gallo,huilota,0,
NA,gallo,sardina,0,
NA,gallo,osopanda,0,
NA,gallo,halcon,0,
NA,gallo,periquito,0,
NA,gallo,mosquito,0,
NA,gallo,unicornio,0,
NA,gallo,lince,0,
NA,gallo,gatomaltes,0,
NA,gallo,ternero,0,
NA,gallo,gorila,0,
NA,gallo,pato,1,
NA,gallo,rodaballo,0,
NA,gallo,koala,0,
NA,gallo,jerbo,0,
NA,gallo,ruisenor,0,
NA,gallo,molusco,0,
NA,gallo,puercoespin,0,
NA,gallo,necora,0,
NA,gallo,gatosalvaje,0,
NA,gallo,megalodon,0,
NA,gallo,tortuga,0,
NA,gallo,oruga,0,
NA,gallo,tigron,0,
NA,gallo,langosta,0,
NA,gallo,hipopotamo,0,
NA,gallo,kiwi,0,
NA,gallo,orinterrinco,0,
NA,gallo,pez,0,
NA,gallo,marsupial,0,
NA,gallo,leopardo,0,
NA,gallo,orniterrinco,0,
NA,gallo,zebra,0,
NA,gallo,mono,0,
NA,gallo,pezespada,0,
NA,gallo,lobodemar,0,
NA,gallo,salamandra,0,
NA,gallo,saltamonte,0,
NA,gallo,trucha,0,
NA,gallo,langostino,0,
NA,gallo,nu,0,
NA,gallo,pulpo,0,
NA,gallo,perdiz,0,
NA,gallo,piton,0,
NA,gallo,sileno,0,
NA,gallo,orangutan,0,
NA,gallo,lechuza,0,
NA,gallo,pezglobo,0,
NA,gallo,perezoso,0,
NA,gallo,garrapata,0,
NA,gallo,vaca,0,
NA,gallo,pajero,0,
NA,gallo,jaguar,0,
NA,gallo,ornitorrrinco,0,
NA,gallo,salmonete,0,
NA,gallo,lombriz,0,
NA,gallo,venado,0,
NA,gallo,girafa,0,
NA,gallo,orca,0,
NA,gallo,marmota,0,
NA,gallo,lobo,0,
NA,gallo,paloma,0,
NA,gallo,urogallo,0,
NA,gallo,pavo,0,
NA,gallo,mariquito,0,
NA,gallo,meriquita,0,
NA,gallo,yegua,0,
NA,gallo,jargo,0,
NA,gallo,tapir,0,
NA,gallo,marta,0,
NA,gallo,sapo,0,
NA,gallo,hormiga,0,
NA,gallo,raya,0,
NA,gallo,renacuajo,0,
NA,gallo,pulga,0,
NA,gallo,mofeta,0,
NA,gallo,potro,0,
NA,gallo,gorgojo,0,
NA,gallo,nandu,0,
NA,gallo,orintorrinco,0,
NA,gallo,grillo,0,
NA,gallo,musarana,0,
NA,gallo,sanguijuela,0,
NA,gallo,salmon,0,
NA,gallo,suricata,0,
NA,gallo,jilguero,0,
NA,gallo,liron,0,
NA,gallo,mochuelo,0,
NA,gallo,raton,0,
NA,gallo,petirrojo,0,
NA,gallo,ostra,0,
NA,gallo,navaja,0,
NA,gallo,loro,0,
NA,gallo,huron,0,
NA,gallo,gato,0,
NA,gallo,guarro,0,
NA,gallo,pinguino,0,
NA,gallo,ganso,0,
NA,gallo,masera,0,
NA,gallo,okapi,0,
NA,gallo,lemur,0,
NA,gallo,perca,0,
NA,gallo,rorcual,0,
NA,gallo,tigre,0,
NA,gallo,hamster,0,
NA,gallo,pichon,0,
NA,gallo,mantis,0,
NA,gallo,percheron,0,
NA,gallo,pajaroagapornis,0,
NA,gallo,vicuna,0,
NA,gallo,gavilan,0,
NA,gallo,gamba,0,
NA,gallo,lloro,0,
NA,gallo,percebe,0,
NA,gallo,insecto,0,
NA,gallo,ocelote,0,
NA,gallo,perro,0,
NA,gallo,osopardo,0,
NA,gallo,pollo,1,
NA,gallo,jabali,0,
NA,gallo,mariposa,0,
NA,gallo,macaco,0,
NA,gallo,libelula,0,
NA,gallo,lechon,0,
NA,gallo,moflon,0,
NA,gallo,oca,0,
NA,gallo,oveja,0,
NA,gallo,roedor,0,
NA,gallo,mosca,0,
NA,gallo,gorrion,0,
NA,cigala,topo,0,
NA,cigala,martinpescador,0,
NA,cigala,husky,0,
NA,cigala,zorzal,0,
NA,cigala,iguana,0,
NA,cigala,mamifero,0,
NA,cigala,cucaracha,0,
NA,cigala,papagallo,0,
NA,cigala,garza,0,
NA,cigala,vibora,0,
NA,cigala,pavoreal,0,
NA,cigala,ovejo,0,
NA,cigala,mero,0,
NA,cigala,pelicano,0,
NA,cigala,tarantula,0,
NA,cigala,mejillon,0,
NA,cigala,gusano,0,
NA,cigala,morsa,0,
NA,cigala,piojo,0,
NA,cigala,rana,0,
NA,cigala,murcielago,0,
NA,cigala,mariquita,0,
NA,cigala,sargo,0,
NA,cigala,xeno,0,
NA,cigala,pezescorpion,0,
NA,cigala,lagartija,0,
NA,cigala,manati,0,
NA,cigala,gaviota,0,
NA,cigala,ortinorrinco,0,
NA,cigala,dromedario,0,
NA,cigala,tiburon,0,
NA,cigala,congrio,0,
NA,cigala,impala,0,
NA,cigala,rata,0,
NA,cigala,osopolar,0,
NA,cigala,cormoran,0,
NA,cigala,jira,0,
NA,cigala,lenguado,0,
NA,cigala,rabilargo,0,
NA,cigala,tucan,0,
NA,cigala,triton,0,
NA,cigala,pantera,0,
NA,cigala,congrejo,0,
NA,cigala,pajaropayaso,0,
NA,cigala,colibri,0,
NA,cigala,lubina,0,
NA,cigala,mapache,0,
NA,cigala,gacela,0,
NA,cigala,polilla,0,
NA,cigala,reptil,0,
NA,cigala,papagayo,0,
NA,cigala,elefante,0,
NA,cigala,rape,0,
NA,cigala,leonmarino,0,
NA,cigala,pezmartillo,0,
NA,cigala,faisan,0,
NA,cigala,paton,0,
NA,cigala,morena,0,
NA,cigala,puma,0,
NA,cigala,ligre,0,
NA,cigala,estrellademar,0,
NA,cigala,nutria,0,
NA,cigala,ornitorrinco,0,
NA,cigala,mula,0,
NA,cigala,oso,0,
NA,cigala,cobra,0,
NA,cigala,gallina,0,
NA,cigala,cocodrilo,0,
NA,cigala,mantarraya,0,
NA,cigala,medusa,0,
NA,cigala,golondrino,0,
NA,cigala,merluza,0,
NA,cigala,maro,0,
NA,cigala,pezdorada,0,
NA,cigala,jineta,0,
NA,cigala,gamo,0,
NA,cigala,patirrojo,0,
NA,cigala,liebre,0,
NA,cigala,tordo,0,
NA,cigala,toro,0,
NA,cigala,dragonkomodo,0,
NA,cigala,pezpayaso,0,
NA,cigala,horon,0,
NA,cigala,tiberon,0,
NA,cigala,cobaya,0,
NA,cigala,gibon,0,
NA,cigala,leon,0,
NA,cigala,escuerzo,0,
NA,cigala,pajaro,0,
NA,cigala,urraca,0,
NA,cigala,diablotasmania,0,
NA,cigala,pezvela,0,
NA,cigala,luciernaga,0,
NA,cigala,mirlo,0,
NA,cigala,cigarra,0,
NA,cigala,termita,0,
NA,cigala,cordero,0,
NA,cigala,comadreja,0,
NA,cigala,llama,0,
NA,cigala,hombre,0,
NA,cigala,pezgato,0,
NA,cigala,poni,0,
NA,cigala,jila,0,
NA,cigala,rebeco,0,
NA,cigala,serpiente,0,
NA,cigala,rinoceronte,0,
NA,cigala,mandril,0,
NA,cigala,felino,0,
NA,cigala,esponjademar,0,
NA,cigala,zangano,0,
NA,cigala,zarigueya,0,
NA,cigala,lagarto,0,
NA,cigala,corzo,0,
NA,cigala,tejon,0,
NA,cigala,cuco,0,
NA,cigala,oris,0,
NA,cigala,mamut,0,
NA,cigala,guepardo,0,
NA,cigala,coati,0,
NA,cigala,vison,0,
NA,cigala,sepia,0,
NA,cigala,conejo,0,
NA,cigala,zorro,0,
NA,cigala,pescadilla,0,
NA,cigala,pastoraleman,0,
NA,cigala,grulla,0,
NA,cigala,grajo,0,
NA,cigala,ciguena,0,
NA,cigala,reno,0,
NA,cigala,viudanegra,0,
NA,cigala,labrador,0,
NA,cigala,pirana,0,
NA,cigala,escorpion,0,
NA,cigala,muflon,0,
NA,cigala,vencejo,0,
NA,cigala,milano,0,
NA,cigala,hiena,0,
NA,cigala,huilota,0,
NA,cigala,sardina,0,
NA,cigala,osopanda,0,
NA,cigala,halcon,0,
NA,cigala,periquito,0,
NA,cigala,mosquito,0,
NA,cigala,unicornio,0,
NA,cigala,lince,0,
NA,cigala,gatomaltes,0,
NA,cigala,ternero,0,
NA,cigala,gorila,0,
NA,cigala,pato,0,
NA,cigala,rodaballo,0,
NA,cigala,coyote,0,
NA,cigala,koala,0,
NA,cigala,jerbo,0,
NA,cigala,ruisenor,0,
NA,cigala,molusco,0,
NA,cigala,puercoespin,0,
NA,cigala,necora,0,
NA,cigala,gatosalvaje,0,
NA,cigala,cuervo,0,
NA,cigala,megalodon,0,
NA,cigala,codorniz,0,
NA,cigala,tortuga,0,
NA,cigala,oruga,0,
NA,cigala,tigron,0,
NA,cigala,langosta,0,
NA,cigala,hipopotamo,0,
NA,cigala,kiwi,0,
NA,cigala,orinterrinco,0,
NA,cigala,pez,0,
NA,cigala,marsupial,0,
NA,cigala,leopardo,0,
NA,cigala,orniterrinco,0,
NA,cigala,zebra,0,
NA,cigala,mono,0,
NA,cigala,facoquero,0,
NA,cigala,pezespada,0,
NA,cigala,lobodemar,0,
NA,cigala,salamandra,0,
NA,cigala,saltamonte,0,
NA,cigala,estornino,0,
NA,cigala,trucha,0,
NA,cigala,langostino,0,
NA,cigala,nu,0,
NA,cigala,pulpo,0,
NA,cigala,perdiz,0,
NA,cigala,piton,0,
NA,cigala,sileno,0,
NA,cigala,colorin,0,
NA,cigala,orangutan,0,
NA,cigala,lechuza,0,
NA,cigala,pezglobo,0,
NA,cigala,perezoso,0,
NA,cigala,coin,0,
NA,cigala,garrapata,0,
NA,cigala,vaca,0,
NA,cigala,pajero,0,
NA,cigala,jaguar,0,
NA,cigala,ornitorrrinco,0,
NA,cigala,salmonete,0,
NA,cigala,lombriz,0,
NA,cigala,venado,0,
NA,cigala,emu,0,
NA,cigala,girafa,0,
NA,cigala,condor,0,
NA,cigala,orca,0,
NA,cigala,marmota,0,
NA,cigala,lobo,0,
NA,cigala,cotorra,0,
NA,cigala,paloma,0,
NA,cigala,dolmata,0,
NA,cigala,urogallo,0,
NA,cigala,pavo,0,
NA,cigala,mariquito,0,
NA,cigala,meriquita,0,
NA,cigala,delfin,0,
NA,cigala,yegua,0,
NA,cigala,jargo,0,
NA,cigala,tapir,0,
NA,cigala,marta,0,
NA,cigala,galapago,0,
NA,cigala,sapo,0,
NA,cigala,erizo,0,
NA,cigala,hormiga,1,
NA,cigala,raya,0,
NA,cigala,renacuajo,0,
NA,cigala,pulga,0,
NA,cigala,mofeta,0,
NA,cigala,potro,0,
NA,cigala,gorgojo,0,
NA,cigala,culebra,0,
NA,cigala,nandu,0,
NA,cigala,orintorrinco,0,
NA,cigala,grillo,0,
NA,cigala,musarana,0,
NA,cigala,sanguijuela,0,
NA,cigala,salmon,0,
NA,cigala,flamenco,0,
NA,cigala,suricata,0,
NA,cigala,jilguero,0,
NA,cigala,liron,0,
NA,cigala,mochuelo,0,
NA,cigala,raton,0,
NA,cigala,gallo,0,
NA,cigala,petirrojo,0,
NA,cigala,dorada,0,
NA,cigala,ostra,0,
NA,cigala,cisne,0,
NA,cigala,navaja,0,
NA,cigala,loro,0,
NA,cigala,dinosaurio,0,
NA,cigala,huron,0,
NA,cigala,gato,0,
NA,cigala,guarro,0,
NA,cigala,pinguino,0,
NA,cigala,ganso,0,
NA,cigala,masera,0,
NA,cigala,okapi,0,
NA,cigala,lemur,0,
NA,cigala,perca,0,
NA,cigala,rorcual,0,
NA,cigala,tigre,0,
NA,cigala,hamster,0,
NA,cigala,pichon,0,
NA,cigala,mantis,0,
NA,cigala,percheron,0,
NA,cigala,pajaroagapornis,0,
NA,cigala,vicuna,0,
NA,cigala,gavilan,0,
NA,cigala,gamba,0,
NA,cigala,lloro,0,
NA,cigala,percebe,0,
NA,cigala,insecto,0,
NA,cigala,conguro,0,
NA,cigala,ocelote,0,
NA,cigala,perro,0,
NA,cigala,osopardo,0,
NA,cigala,pollo,0,
NA,cigala,jabali,0,
NA,cigala,mariposa,0,
NA,cigala,macaco,0,
NA,cigala,esturion,0,
NA,cigala,libelula,0,
NA,cigala,lechon,0,
NA,cigala,foca,0,
NA,cigala,moflon,0,
NA,cigala,oca,0,
NA,cigala,oveja,0,
NA,cigala,escarabajo,0,
NA,cigala,roedor,0,
NA,cigala,mosca,0,
NA,cigala,gorrion,0,
NA,chacal,topo,0,
NA,chacal,ciempies,0,
NA,chacal,martinpescador,0,
NA,chacal,husky,0,
NA,chacal,zorzal,0,
NA,chacal,iguana,0,
NA,chacal,mamifero,0,
NA,chacal,cucaracha,0,
NA,chacal,papagallo,0,
NA,chacal,garza,0,
NA,chacal,vibora,0,
NA,chacal,pavoreal,0,
NA,chacal,ovejo,0,
NA,chacal,mero,0,
NA,chacal,pelicano,0,
NA,chacal,tarantula,0,
NA,chacal,mejillon,0,
NA,chacal,gusano,0,
NA,chacal,morsa,0,
NA,chacal,piojo,0,
NA,chacal,rana,0,
NA,chacal,murcielago,0,
NA,chacal,mariquita,0,
NA,chacal,sargo,0,
NA,chacal,xeno,0,
NA,chacal,pezescorpion,0,
NA,chacal,lagartija,0,
NA,chacal,manati,0,
NA,chacal,gaviota,0,
NA,chacal,ortinorrinco,0,
NA,chacal,dromedario,0,
NA,chacal,tiburon,0,
NA,chacal,congrio,0,
NA,chacal,chicharra,0,
NA,chacal,impala,0,
NA,chacal,rata,0,
NA,chacal,osopolar,0,
NA,chacal,cormoran,0,
NA,chacal,jira,0,
NA,chacal,lenguado,0,
NA,chacal,rabilargo,0,
NA,chacal,tucan,0,
NA,chacal,triton,0,
NA,chacal,pantera,0,
NA,chacal,congrejo,0,
NA,chacal,pajaropayaso,0,
NA,chacal,colibri,0,
NA,chacal,lubina,0,
NA,chacal,mapache,0,
NA,chacal,gacela,0,
NA,chacal,polilla,0,
NA,chacal,reptil,0,
NA,chacal,papagayo,0,
NA,chacal,elefante,0,
NA,chacal,rape,0,
NA,chacal,leonmarino,0,
NA,chacal,pezmartillo,0,
NA,chacal,faisan,0,
NA,chacal,paton,0,
NA,chacal,morena,0,
NA,chacal,puma,0,
NA,chacal,ligre,0,
NA,chacal,estrellademar,0,
NA,chacal,nutria,0,
NA,chacal,ornitorrinco,0,
NA,chacal,mula,0,
NA,chacal,oso,0,
NA,chacal,cobra,0,
NA,chacal,gallina,0,
NA,chacal,cocodrilo,0,
NA,chacal,mantarraya,0,
NA,chacal,medusa,0,
NA,chacal,golondrino,0,
NA,chacal,merluza,0,
NA,chacal,maro,0,
NA,chacal,pezdorada,0,
NA,chacal,jineta,0,
NA,chacal,gamo,0,
NA,chacal,patirrojo,0,
NA,chacal,liebre,0,
NA,chacal,tordo,0,
NA,chacal,toro,0,
NA,chacal,dragonkomodo,0,
NA,chacal,pezpayaso,0,
NA,chacal,horon,0,
NA,chacal,tiberon,0,
NA,chacal,cobaya,0,
NA,chacal,gibon,0,
NA,chacal,leon,0,
NA,chacal,escuerzo,0,
NA,chacal,pajaro,0,
NA,chacal,urraca,0,
NA,chacal,diablotasmania,0,
NA,chacal,pezvela,0,
NA,chacal,luciernaga,0,
NA,chacal,mirlo,0,
NA,chacal,cigarra,0,
NA,chacal,termita,0,
NA,chacal,cordero,0,
NA,chacal,comadreja,0,
NA,chacal,llama,0,
NA,chacal,hombre,0,
NA,chacal,pezgato,0,
NA,chacal,poni,0,
NA,chacal,jila,0,
NA,chacal,rebeco,0,
NA,chacal,serpiente,0,
NA,chacal,rinoceronte,0,
NA,chacal,mandril,0,
NA,chacal,felino,0,
NA,chacal,esponjademar,0,
NA,chacal,zangano,0,
NA,chacal,zarigueya,0,
NA,chacal,lagarto,0,
NA,chacal,corzo,0,
NA,chacal,tejon,0,
NA,chacal,cuco,0,
NA,chacal,oris,0,
NA,chacal,mamut,0,
NA,chacal,guepardo,0,
NA,chacal,coati,0,
NA,chacal,vison,0,
NA,chacal,sepia,0,
NA,chacal,conejo,0,
NA,chacal,zorro,0,
NA,chacal,pescadilla,0,
NA,chacal,pastoraleman,0,
NA,chacal,grulla,0,
NA,chacal,grajo,0,
NA,chacal,ciguena,0,
NA,chacal,reno,0,
NA,chacal,viudanegra,0,
NA,chacal,labrador,0,
NA,chacal,pirana,0,
NA,chacal,escorpion,0,
NA,chacal,muflon,0,
NA,chacal,vencejo,0,
NA,chacal,milano,0,
NA,chacal,hiena,0,
NA,chacal,huilota,0,
NA,chacal,sardina,0,
NA,chacal,osopanda,0,
NA,chacal,halcon,0,
NA,chacal,periquito,0,
NA,chacal,mosquito,0,
NA,chacal,unicornio,0,
NA,chacal,lince,0,
NA,chacal,gatomaltes,0,
NA,chacal,ternero,0,
NA,chacal,gorila,0,
NA,chacal,pato,0,
NA,chacal,rodaballo,0,
NA,chacal,coyote,0,
NA,chacal,koala,0,
NA,chacal,jerbo,0,
NA,chacal,chinchilla,0,
NA,chacal,ruisenor,0,
NA,chacal,molusco,0,
NA,chacal,puercoespin,0,
NA,chacal,necora,0,
NA,chacal,gatosalvaje,0,
NA,chacal,cuervo,0,
NA,chacal,megalodon,0,
NA,chacal,codorniz,0,
NA,chacal,tortuga,0,
NA,chacal,oruga,0,
NA,chacal,tigron,0,
NA,chacal,langosta,0,
NA,chacal,hipopotamo,0,
NA,chacal,kiwi,0,
NA,chacal,orinterrinco,0,
NA,chacal,pez,0,
NA,chacal,marsupial,0,
NA,chacal,leopardo,0,
NA,chacal,orniterrinco,0,
NA,chacal,chimpance,0,
NA,chacal,chololo,0,
NA,chacal,zebra,0,
NA,chacal,mono,0,
NA,chacal,choto,0,
NA,chacal,facoquero,0,
NA,chacal,pezespada,0,
NA,chacal,chicharro,0,
NA,chacal,lobodemar,0,
NA,chacal,salamandra,0,
