id,category,item,group,cuarto,order,listnum
1208,Animales,pantera,Control,1,6,1
1208,Animales,foca,Control,1,7,1
1208,Animales,hamster,Control,1,8,1
1208,Animales,periquito,Control,1,9,1
1208,Animales,serpiente,Control,2,10,1
1208,Animales,tarantula,Control,2,11,1
1208,Animales,lagarto,Control,2,12,1
1208,Animales,lince,Control,2,13,1
1208,Animales,papagayo,Control,2,14,1
1208,Animales,mono,Control,3,15,1
1208,Animales,gorila,Control,3,16,1
1208,Animales,pavo,Control,3,17,1
1208,Animales,camaleon,Control,4,18,1
1208,Animales,aguila,Control,4,19,1
1208,Animales,cerdo,Control,4,20,1
1208,Animales,gallina,Control,4,21,1
1208,Animales,conejo,Control,4,22,1
1209,Animales,elefante,Control,1,1,1
1209,Animales,delfin,Control,1,2,1
1209,Animales,nutria,Control,1,3,1
1209,Animales,perro,Control,1,4,1
1209,Animales,gato,Control,1,5,1
1209,Animales,pez,Control,1,6,1
1209,Animales,conejo,Control,1,7,1
1209,Animales,pajaro,Control,1,8,1
1209,Animales,avestruz,Control,1,9,1
1209,Animales,tortuga,Control,2,10,1
1209,Animales,huron,Control,2,11,1
1209,Animales,ballena,Control,2,12,1
1209,Animales,cachalote,Control,2,13,1
1209,Animales,oso,Control,2,14,1
1209,Animales,zorro,Control,3,15,1
1209,Animales,pato,Control,3,16,1
1209,Animales,gusano,Control,3,17,1
1209,Animales,cucaracha,Control,3,18,1
1209,Animales,serpiente,Control,3,19,1
1209,Animales,ornitorrinco,Control,4,20,1
1209,Animales,loro,Control,4,21,1
1209,Animales,periquito,Control,4,22,1
1210,Animales,serpiente,Control,1,2,1
1210,Animales,leon,Control,1,4,1
1210,Animales,tigre,Control,1,5,1
1210,Animales,oso,Control,1,6,1
1210,Animales,rinoceronte,Control,1,7,1
1210,Animales,vaca,Control,1,8,1
1210,Animales,perro,Control,1,9,1
1210,Animales,gato,Control,1,10,1
1210,Animales,garrapata,Control,2,11,1
1210,Animales,burro,Control,2,12,1
1210,Animales,aguila,Control,2,13,1
1210,Animales,cernicalo,Control,2,14,1
1210,Animales,mariposa,Control,2,15,1
1210,Animales,mosca,Control,3,16,1
1210,Animales,rata,Control,3,17,1
1210,Animales,tortuga,Control,3,18,1
1210,Animales,hipopotamo,Control,4,19,1
1210,Animales,jilguero,Control,4,20,1
1210,Animales,canario,Control,4,21,1
1210,Animales,periquito,Control,4,22,1
1211,Animales,halcon,Control,1,1,1
1211,Animales,perro,Control,1,2,1
1211,Animales,gato,Control,1,3,1
1211,Animales,gallina,Control,1,4,1
1211,Animales,lobo,Control,1,5,1
1211,Animales,oso,Control,1,6,1
1211,Animales,pinguino,Control,1,7,1
1211,Animales,ciervo,Control,1,8,1
1211,Animales,venado,Control,1,9,1
1211,Animales,ardilla,Control,1,10,1
1211,Animales,conejo,Control,1,11,1
1211,Animales,tigre,Control,2,12,1
1211,Animales,leon,Control,2,13,1
1211,Animales,guepardo,Control,2,14,1
1211,Animales,leopardo,Control,2,15,1
1211,Animales,salmon,Control,2,16,1
1211,Animales,trucha,Control,2,17,1
1211,Animales,dorada,Control,2,18,1
1211,Animales,almeja,Control,3,19,1
1211,Animales,langosta,Control,3,20,1
1211,Animales,mejillon,Control,3,21,1
1211,Animales,abeja,Control,3,22,1
1211,Animales,cernicalo,Control,3,23,1
1211,Animales,gavilan,Control,3,24,1
1211,Animales,buho,Control,3,25,1
1211,Animales,lechuza,Control,3,26,1
1211,Animales,zorro,Control,4,27,1
1211,Animales,raton,Control,4,28,1
1211,Animales,rata,Control,4,29,1
1211,Animales,hamster,Control,4,30,1
1212,Animales,gato,Control,1,1,1
1212,Animales,perro,Control,1,2,1
1212,Animales,elefante,Control,1,3,1
1212,Animales,mono,Control,1,4,1
1212,Animales,girafa,Control,1,5,1
1212,Animales,murcielago,Control,1,6,1
1212,Animales,serpiente,Control,1,7,1
1212,Animales,raton,Control,2,8,1
1212,Animales,avestruz,Control,2,9,1
1212,Animales,leon,Control,2,10,1
1212,Animales,tigre,Control,2,11,1
1212,Animales,gallina,Control,3,12,1
1212,Animales,pato,Control,3,13,1
1212,Animales,oso,Control,4,14,1
1213,Animales,perro,Control,1,1,1
1213,Animales,gato,Control,1,2,1
1213,Animales,tortuga,Control,1,3,1
1213,Animales,elefante,Control,1,4,1
1213,Animales,marmota,Control,1,5,1
1213,Animales,mamut,Control,1,6,1
1213,Animales,rinoceronte,Control,1,7,1
1213,Animales,hipopotamo,Control,1,8,1
1213,Animales,leon,Control,2,9,1
1213,Animales,hiena,Control,2,10,1
1213,Animales,hamster,Control,2,11,1
1213,Animales,raton,Control,2,12,1
1213,Animales,tigre,Control,3,13,1
1213,Animales,pinguino,Control,3,14,1
1213,Animales,pez,Control,3,15,1
1213,Animales,ballena,Control,3,16,1
1213,Animales,delfin,Control,3,17,1
1213,Animales,serpiente,Control,4,18,1
1213,Animales,lagarto,Control,4,19,1
1213,Animales,arana,Control,4,20,1
1214,Animales,abejaruco,Control,1,1,1
1214,Animales,avestruz,Control,1,2,1
1214,Animales,antilope,Control,1,3,1
1214,Animales,burro,Control,1,4,1
1214,Animales,vaca,Control,1,5,1
1214,Animales,elefante,Control,1,6,1
1214,Animales,oso,Control,1,7,1
1214,Animales,nutria,Control,1,8,1
1214,Animales,anguila,Control,1,9,1
1214,Animales,cuervo,Control,2,10,1
1214,Animales,gorrion,Control,2,11,1
1214,Animales,bisonte,Control,2,12,1
1214,Animales,jabali,Control,2,13,1
1214,Animales,lince,Control,2,14,1
1214,Animales,leon,Control,2,15,1
1214,Animales,guepardo,Control,3,16,1
1214,Animales,girafa,Control,3,17,1
1214,Animales,pez,Control,3,18,1
1214,Animales,gallina,Control,3,19,1
1214,Animales,paloma,Control,3,20,1
1214,Animales,toro,Control,4,21,1
1214,Animales,delfin,Control,4,22,1
1214,Animales,orca,Control,4,23,1
1214,Animales,ballena,Control,4,24,1
1214,Animales,leon,Control,4,25,1
1214,Animales,oso,Control,4,26,1
1215,Animales,elefante,Control,1,1,1
1215,Animales,pajaro,Control,1,2,1
1215,Animales,perro,Control,1,3,1
1215,Animales,gato,Control,1,4,1
1215,Animales,girafa,Control,1,5,1
1215,Animales,leon,Control,1,6,1
1215,Animales,tigre,Control,1,7,1
1215,Animales,mono,Control,1,8,1
1215,Animales,buho,Control,2,9,1
1215,Animales,arana,Control,3,11,1
1215,Animales,cucaracha,Control,3,12,1
1215,Animales,hormiga,Control,3,13,1
1215,Animales,raton,Control,3,14,1
1215,Animales,ballena,Control,3,15,1
1215,Animales,pez,Control,4,16,1
1215,Animales,delfin,Control,4,17,1
1215,Animales,tiburon,Control,4,18,1
1215,Animales,pirana,Control,4,19,1
1215,Animales,cangrejo,Control,4,20,1
1215,Animales,masera,Control,4,21,1
1216,Animales,perro,Control,1,1,1
1216,Animales,gato,Control,1,2,1
1216,Animales,tortuga,Control,1,3,1
1216,Animales,pez,Control,1,4,1
1216,Animales,camaleon,Control,1,5,1
1216,Animales,vaca,Control,1,6,1
1216,Animales,camello,Control,1,7,1
1216,Animales,caballo,Control,1,8,1
1216,Animales,burro,Control,2,9,1
1216,Animales,tigre,Control,2,10,1
1216,Animales,leon,Control,2,11,1
1216,Animales,serpiente,Control,2,12,1
1216,Animales,elefante,Control,2,13,1
1216,Animales,girafa,Control,2,14,1
1216,Animales,mono,Control,3,15,1
1216,Animales,rinoceronte,Control,3,16,1
1216,Animales,foca,Control,3,17,1
1216,Animales,ballena,Control,3,18,1
1216,Animales,tiburon,Control,3,19,1
1216,Animales,raton,Control,4,20,1
1216,Animales,rata,Control,4,21,1
1217,Animales,avestruz,Control,1,1,1
1217,Animales,perro,Control,1,2,1
1217,Animales,gato,Control,1,3,1
1217,Animales,raton,Control,1,4,1
1217,Animales,pajaro,Control,1,5,1
1217,Animales,delfin,Control,1,6,1
1217,Animales,tiburon,Control,1,7,1
1217,Animales,ballena,Control,1,8,1
1217,Animales,garrapata,Control,2,9,1
1217,Animales,serpiente,Control,2,10,1
1217,Animales,tigre,Control,2,11,1
1217,Animales,leon,Control,2,12,1
1217,Animales,elefante,Control,2,13,1
1217,Animales,ardilla,Control,2,14,1
1217,Animales,ciguena,Control,3,16,1
1217,Animales,girafa,Control,3,17,1
1217,Animales,cebra,Control,3,18,1
1217,Animales,iguana,Control,4,19,1
1217,Animales,jabali,Control,4,20,1
1218,Animales,oso,Control,1,1,1
1218,Animales,osopanda,Control,1,2,1
1218,Animales,pantera,Control,1,3,1
1218,Animales,puma,Control,1,4,1
1218,Animales,perro,Control,1,5,1
1218,Animales,gato,Control,1,6,1
1218,Animales,elefante,Control,1,7,1
1218,Animales,antilope,Control,1,8,1
1218,Animales,cerdo,Control,2,9,1
1218,Animales,nu,Control,2,10,1
1218,Animales,leon,Control,2,11,1
1218,Animales,girafa,Control,2,12,1
1218,Animales,avestruz,Control,2,13,1
1218,Animales,rinoceronte,Control,2,14,1
1218,Animales,hiena,Control,2,15,1
1218,Animales,marmota,Control,3,16,1
1218,Animales,mono,Control,3,17,1
1218,Animales,orangutan,Control,3,18,1
1218,Animales,chimpance,Control,3,19,1
1218,Animales,ballena,Control,4,21,1
1218,Animales,delfin,Control,4,22,1
1218,Animales,foca,Control,4,23,1
1218,Animales,leonmarino,Control,4,24,1
1219,Animales,perro,Control,1,1,1
1219,Animales,gato,Control,1,2,1
1219,Animales,canario,Control,1,3,1
1219,Animales,raton,Control,1,4,1
1219,Animales,elefante,Control,1,5,1
1219,Animales,girafa,Control,1,6,1
1219,Animales,leon,Control,1,7,1
1219,Animales,rinoceronte,Control,1,8,1
1219,Animales,bufalo,Control,2,9,1
1219,Animales,nu,Control,2,10,1
1219,Animales,zorro,Control,2,11,1
1219,Animales,lobo,Control,2,12,1
1219,Animales,colibri,Control,2,13,1
1219,Animales,pantera,Control,2,15,1
1219,Animales,tigre,Control,2,16,1
1219,Animales,lince,Control,2,17,1
1219,Animales,mosca,Control,3,18,1
1219,Animales,abeja,Control,3,19,1
1219,Animales,ardilla,Control,3,20,1
1219,Animales,serpiente,Control,3,21,1
1219,Animales,rana,Control,3,22,1
1219,Animales,sapo,Control,3,23,1
1219,Animales,iguana,Control,3,24,1
1219,Animales,hamster,Control,3,25,1
1219,Animales,oveja,Control,4,26,1
1219,Animales,vaca,Control,4,27,1
1219,Animales,burro,Control,4,28,1
1219,Animales,asno,Control,4,29,1
1219,Animales,cebra,Control,4,30,1
1219,Animales,tiburon,Control,4,31,1
1220,Animales,perro,Control,1,1,1
1220,Animales,gato,Control,1,2,1
1220,Animales,cabra,Control,1,3,1
1220,Animales,oveja,Control,1,4,1
1220,Animales,elefante,Control,1,5,1
1220,Animales,gallina,Control,1,6,1
1220,Animales,avestruz,Control,1,7,1
1220,Animales,ballena,Control,1,8,1
1220,Animales,tiburon,Control,1,9,1
1220,Animales,pez,Control,2,10,1
1220,Animales,pajaro,Control,2,11,1
1220,Animales,serpiente,Control,3,12,1
1220,Animales,conejo,Control,3,13,1
1220,Animales,lobo,Control,3,14,1
1220,Animales,leon,Control,3,15,1
1220,Animales,tigre,Control,3,16,1
1220,Animales,raton,Control,3,17,1
1220,Animales,rata,Control,3,18,1
1220,Animales,vaca,Control,4,19,1
1220,Animales,toro,Control,4,20,1
1220,Animales,manati,Control,4,21,1
1220,Animales,dinosaurio,Control,4,22,1
1220,Animales,esturion,Control,4,23,1
1220,Animales,gallo,Control,4,24,1
1221,Animales,girafa,Control,1,1,1
1221,Animales,perro,Control,1,2,1
1221,Animales,gato,Control,1,3,1
1221,Animales,raton,Control,1,4,1
1221,Animales,elefante,Control,1,5,1
1221,Animales,rinoceronte,Control,1,6,1
1221,Animales,pantera,Control,1,7,1
1221,Animales,tigre,Control,1,8,1
1221,Animales,delfin,Control,2,9,1
1221,Animales,ballena,Control,2,10,1
1221,Animales,koala,Control,2,11,1
1221,Animales,serpiente,Control,2,12,1
1221,Animales,arana,Control,2,13,1
1221,Animales,hamster,Control,2,14,1
1221,Animales,chinchilla,Control,3,15,1
1221,Animales,puma,Control,4,16,1
1221,Animales,leon,Control,4,17,1
1221,Animales,cabra,Control,4,18,1
1221,Animales,oveja,Control,4,19,1
1221,Animales,vaca,Control,4,20,1
1221,Animales,caballo,Control,4,21,1
1221,Animales,burro,Control,4,22,1
1222,Animales,perro,Control,1,1,1
1222,Animales,gato,Control,1,2,1
1222,Animales,lagartija,Control,1,3,1
1222,Animales,vaca,Control,1,4,1
1222,Animales,hiena,Control,1,5,1
1222,Animales,elefante,Control,1,6,1
1222,Animales,cocodrilo,Control,1,7,1
1222,Animales,hormiga,Control,1,8,1
1222,Animales,cabra,Control,2,10,1
1222,Animales,pez,Control,2,11,1
1222,Animales,tiburon,Control,2,12,1
1222,Animales,avestruz,Control,3,13,1
1222,Animales,buey,Control,3,14,1
1222,Animales,toro,Control,3,15,1
1222,Animales,hipopotamo,Control,3,17,1
1222,Animales,rinoceronte,Control,4,18,1
1222,Animales,mono,Control,4,19,1
1222,Animales,gorila,Control,4,20,1
1222,Animales,abeja,Control,4,21,1
1222,Animales,pajaro,Control,4,22,1
1223,Animales,elefante,Control,1,1,1
1223,Animales,perro,Control,1,2,1
1223,Animales,gato,Control,1,3,1
1223,Animales,caballo,Control,1,4,1
1223,Animales,potro,Control,1,5,1
1223,Animales,conejo,Control,1,6,1
1223,Animales,ciempies,Control,1,7,1
1223,Animales,lubina,Control,2,8,1
1223,Animales,masera,Control,2,9,1
1223,Animales,centollo,Control,2,10,1
1223,Animales,dorada,Control,2,11,1
1223,Animales,mejillon,Control,2,12,1
1223,Animales,langostino,Control,3,13,1
1223,Animales,percebe,Control,3,14,1
1223,Animales,pulpo,Control,3,15,1
1223,Animales,raya,Control,3,16,1
1223,Animales,tiburon,Control,3,17,1
1223,Animales,ballena,Control,4,18,1
1223,Animales,foca,Control,4,19,1
1223,Animales,centollo,Control,4,20,1
1223,Animales,buey,Control,4,21,1
1223,Animales,hipopotamo,Control,4,22,1
1223,Animales,mono,Control,4,23,1
1223,Animales,gorila,Control,4,24,1
1224,Animales,perro,Control,1,1,1
1224,Animales,gato,Control,1,2,1
1224,Animales,pajaro,Control,1,3,1
1224,Animales,pez,Control,1,4,1
1224,Animales,elefante,Control,1,5,1
1224,Animales,tigre,Control,1,6,1
1224,Animales,oso,Control,1,7,1
1224,Animales,leon,Control,1,8,1
1224,Animales,girafa,Control,1,9,1
1224,Animales,foca,Control,2,10,1
1224,Animales,pinguino,Control,2,11,1
1224,Animales,mosca,Control,2,12,1
1224,Animales,hormiga,Control,2,13,1
1224,Animales,raton,Control,2,14,1
1224,Animales,asno,Control,2,15,1
1224,Animales,burro,Control,2,16,1
1224,Animales,caballo,Control,2,17,1
1224,Animales,rinoceronte,Control,3,18,1
1224,Animales,cacatua,Control,3,19,1
1224,Animales,vaca,Control,4,20,1
1224,Animales,toro,Control,4,21,1
1224,Animales,conejo,Control,4,22,1
1225,Animales,abeja,Control,1,1,1
1225,Animales,leon,Control,1,2,1
1225,Animales,pantera,Control,1,3,1
1225,Animales,tigre,Control,1,4,1
1225,Animales,koala,Control,1,5,1
1225,Animales,buitre,Control,2,6,1
1225,Animales,rinoceronte,Control,2,7,1
1225,Animales,elefante,Control,2,8,1
1225,Animales,perro,Control,2,9,1
1225,Animales,gato,Control,2,10,1
1225,Animales,conejo,Control,2,11,1
1225,Animales,hamster,Control,2,12,1
1225,Animales,serpiente,Control,3,13,1
1225,Animales,mofeta,Control,3,15,1
1225,Animales,aguila,Control,3,16,1
1225,Animales,chimpance,Control,3,17,1
1225,Animales,burro,Control,3,18,1
1225,Animales,caballo,Control,3,19,1
1225,Animales,ballena,Control,4,21,1
1225,Animales,tiburon,Control,4,22,1
1225,Animales,foca,Control,4,23,1
1225,Animales,oso,Control,4,24,1
1225,Animales,asno,Control,4,25,1
1226,Animales,aguila,Control,1,1,1
1226,Animales,oso,Control,1,2,1
1226,Animales,vaca,Control,1,3,1
1226,Animales,oveja,Control,1,4,1
1226,Animales,caballo,Control,1,5,1
1226,Animales,carnero,Control,2,6,1
1226,Animales,gallina,Control,2,7,1
1226,Animales,pato,Control,2,8,1
1226,Animales,burro,Control,2,9,1
1226,Animales,tigre,Control,3,10,1
1226,Animales,leon,Control,3,11,1
1226,Animales,foca,Control,3,12,1
1226,Animales,avestruz,Control,4,13,1
1226,Animales,gorrion,Control,4,14,1
1227,Animales,mono,Control,1,1,1
1227,Animales,elefante,Control,1,2,1
1227,Animales,tigre,Control,1,3,1
1227,Animales,leon,Control,1,4,1
1227,Animales,girafa,Control,1,5,1
1227,Animales,hiena,Control,1,6,1
1227,Animales,perro,Control,1,7,1
1227,Animales,cocodrilo,Control,2,9,1
1227,Animales,faisan,Control,2,10,1
1227,Animales,lobo,Control,2,11,1
1227,Animales,jabali,Control,2,12,1
1227,Animales,hormiga,Control,2,13,1
1227,Animales,gallina,Control,3,14,1
1227,Animales,pollo,Control,3,15,1
1227,Animales,ballena,Control,3,16,1
1228,Animales,hipopotamo,Control,1,1,1
1228,Animales,elefante,Control,1,2,1
1228,Animales,perro,Control,1,3,1
1228,Animales,gato,Control,1,4,1
1228,Animales,gallina,Control,1,5,1
1228,Animales,burro,Control,1,6,1
1228,Animales,asno,Control,1,7,1
1228,Animales,gaviota,Control,1,8,1
1228,Animales,gavilan,Control,1,9,1
1228,Animales,aguila,Control,1,10,1
1228,Animales,rinoceronte,Control,2,11,1
1228,Animales,pinguino,Control,2,12,1
1228,Animales,leon,Control,2,13,1
1228,Animales,tigre,Control,2,14,1
1228,Animales,leopardo,Control,2,15,1
1228,Animales,iguana,Control,2,16,1
1228,Animales,pez,Control,2,18,1
1228,Animales,escarabajo,Control,3,19,1
1228,Animales,serpiente,Control,3,20,1
1228,Animales,lombriz,Control,3,21,1
1228,Animales,pichon,Control,4,22,1
1228,Animales,avispa,Control,4,23,1
1228,Animales,oveja,Control,4,24,1
1228,Animales,mosca,Control,4,25,1
1228,Animales,mosquito,Control,4,26,1
1229,Animales,perro,Control,1,1,1
1229,Animales,gato,Control,1,2,1
1229,Animales,pollo,Control,1,3,1
1229,Animales,elefante,Control,1,4,1
1229,Animales,conejo,Control,1,5,1
1229,Animales,pez,Control,2,6,1
1229,Animales,leon,Control,2,8,1
1229,Animales,tigre,Control,2,9,1
1229,Animales,pantera,Control,2,10,1
1229,Animales,pinguino,Control,3,11,1
1229,Animales,foca,Control,3,12,1
1229,Animales,rinoceronte,Control,4,13,1
1229,Animales,cabra,Control,4,14,1
1230,Animales,perro,Control,1,1,1
1230,Animales,gato,Control,1,2,1
1230,Animales,girafa,Control,1,3,1
1230,Animales,elefante,Control,1,4,1
1230,Animales,rinoceronte,Control,1,5,1
1230,Animales,mantis,Control,1,6,1
1230,Animales,tigre,Control,1,7,1
1230,Animales,leon,Control,1,8,1
1230,Animales,ganso,Control,1,9,1
1230,Animales,lince,Control,1,10,1
1230,Animales,bufalo,Control,2,11,1
1230,Animales,cocodrilo,Control,2,12,1
1230,Animales,leopardo,Control,2,13,1
1230,Animales,jaguar,Control,2,14,1
1230,Animales,aguila,Control,2,15,1
1230,Animales,gorrion,Control,2,16,1
1230,Animales,cuco,Control,2,17,1
1230,Animales,huron,Control,3,18,1
1230,Animales,iguana,Control,3,19,1
1230,Animales,camaleon,Control,3,20,1
1230,Animales,periquito,Control,3,21,1
1230,Animales,rata,Control,4,22,1
1230,Animales,tortuga,Control,4,23,1
1230,Animales,pez,Control,4,24,1
1230,Animales,ornitorrinco,Control,4,25,1
1231,Animales,tigre,Control,1,1,1
1231,Animales,leon,Control,1,2,1
1231,Animales,gacela,Control,1,3,1
1231,Animales,hiena,Control,1,4,1
1231,Animales,girafa,Control,1,5,1
1231,Animales,camello,Control,1,6,1
1231,Animales,dromedario,Control,1,7,1
1231,Animales,perro,Control,1,8,1
1231,Animales,gato,Control,1,9,1
1231,Animales,mono,Control,2,10,1
1231,Animales,pinguino,Control,2,12,1
1231,Animales,camaleon,Control,2,13,1
1231,Animales,ardilla,Control,2,14,1
1231,Animales,pajaro,Control,3,15,1
1231,Animales,elefante,Control,3,16,1
1231,Animales,hipopotamo,Control,3,18,1
1231,Animales,hombre,Control,3,19,1
1233,Animales,tigre,Control,1,1,1
1233,Animales,leon,Control,1,2,1
1233,Animales,foca,Control,1,3,1
1233,Animales,avestruz,Control,1,4,1
1233,Animales,girafa,Control,1,5,1
1233,Animales,yegua,Control,1,6,1
1233,Animales,perro,Control,1,7,1
1233,Animales,gato,Control,1,8,1
1233,Animales,raton,Control,1,9,1
1233,Animales,ballena,Control,2,10,1
1233,Animales,tiburon,Control,2,11,1
1233,Animales,raya,Control,2,12,1
1233,Animales,lubina,Control,2,13,1
1233,Animales,dorada,Control,2,14,1
1233,Animales,bogavante,Control,2,15,1
1233,Animales,cigala,Control,2,16,1
1233,Animales,mejillon,Control,2,17,1
1233,Animales,almeja,Control,3,18,1
1233,Animales,centollo,Control,3,19,1
1233,Animales,masera,Control,3,20,1
1233,Animales,cerdo,Control,3,21,1
1233,Animales,vaca,Control,3,22,1
1233,Animales,ternero,Control,3,23,1
1233,Animales,buey,Control,3,24,1
1233,Animales,canario,Control,4,25,1
1233,Animales,anaconda,Control,4,26,1
1234,Animales,leon,Control,1,1,1
1234,Animales,koala,Control,1,2,1
1234,Animales,tigre,Control,1,3,1
1234,Animales,perro,Control,1,4,1
1234,Animales,gato,Control,1,5,1
1234,Animales,mono,Control,1,6,1
1234,Animales,serpiente,Control,1,7,1
1234,Animales,lagarto,Control,1,8,1
1234,Animales,iguana,Control,1,9,1
1234,Animales,loro,Control,2,10,1
1234,Animales,aguila,Control,2,11,1
1234,Animales,ciguena,Control,2,12,1
1234,Animales,halcon,Control,2,13,1
1234,Animales,raton,Control,3,14,1
1234,Animales,canguro,Control,3,15,1
1234,Animales,hipopotamo,Control,3,16,1
1234,Animales,cabra,Control,3,17,1
1234,Animales,nu,Control,3,18,1
1234,Animales,alce,Control,3,19,1
1234,Animales,gacela,Control,4,20,1
1234,Animales,hiena,Control,4,21,1
1234,Animales,arana,Control,4,22,1
1234,Animales,mosca,Control,4,23,1
1234,Animales,escarabajo,Control,4,24,1
1234,Animales,pulga,Control,4,25,1
1236,Animales,perro,Control,1,1,1
1236,Animales,gato,Control,1,2,1
1236,Animales,pajaro,Control,1,3,1
1236,Animales,mono,Control,1,4,1
1236,Animales,leon,Control,1,5,1
1236,Animales,tigre,Control,1,6,1
1236,Animales,serpiente,Control,1,7,1
1236,Animales,erizo,Control,2,8,1
1236,Animales,cobaya,Control,2,9,1
1236,Animales,arana,Control,2,10,1
1236,Animales,escorpion,Control,2,11,1
1236,Animales,hiena,Control,3,12,1
1236,Animales,avestruz,Control,3,13,1
1236,Animales,urraca,Control,3,14,1
1236,Animales,cuervo,Control,3,15,1
1236,Animales,mariposa,Control,4,16,1
1236,Animales,mosca,Control,4,17,1
1236,Animales,cucaracha,Control,4,18,1
1236,Animales,rata,Control,4,19,1
1237,Animales,elefante,Control,1,1,1
1237,Animales,tigre,Control,1,2,1
1237,Animales,leon,Control,1,3,1
1237,Animales,cabra,Control,1,4,1
1237,Animales,cebra,Control,1,5,1
1237,Animales,hiena,Control,1,6,1
1237,Animales,leopardo,Control,1,9,1
1237,Animales,jaguar,Control,1,10,1
1237,Animales,gorila,Control,1,11,1
1237,Animales,estornino,Control,2,12,1
1237,Animales,gaviota,Control,2,13,1
1237,Animales,ruisenor,Control,2,14,1
1237,Animales,oso,Control,2,15,1
1237,Animales,pinguino,Control,2,16,1
1237,Animales,hiena,Control,2,17,1
1237,Animales,gallina,Control,3,19,1
1237,Animales,buitre,Control,3,20,1
1237,Animales,aguila,Control,3,21,1
1237,Animales,serpiente,Control,3,22,1
1237,Animales,koala,Control,4,23,1
1237,Animales,canguro,Control,4,24,1
1237,Animales,pez,Control,4,25,1
1237,Animales,gato,Control,4,26,1
1237,Animales,rinoceronte,Control,4,27,1
1237,Animales,rata,Control,4,28,1
1237,Animales,tortuga,Control,4,29,1
1237,Animales,cocodrilo,Control,4,30,1
1238,Animales,perro,Control,1,1,1
1238,Animales,gato,Control,1,2,1
1238,Animales,girafa,Control,1,3,1
1238,Animales,elefante,Control,1,4,1
1238,Animales,dromedario,Control,1,5,1
1238,Animales,zorro,Control,1,6,1
1238,Animales,caballo,Control,1,7,1
1238,Animales,cuervo,Control,1,8,1
1238,Animales,gallina,Control,1,9,1
1238,Animales,pajaro,Control,2,10,1
1238,Animales,tortuga,Control,2,11,1
1238,Animales,pez,Control,2,12,1
1238,Animales,rinoceronte,Control,3,13,1
1238,Animales,vaca,Control,4,15,1
1238,Animales,serpiente,Control,4,16,1
1238,Animales,arana,Control,4,17,1
1239,Animales,serpiente,Control,1,1,1
1239,Animales,sapo,Control,1,2,1
1239,Animales,conejo,Control,1,3,1
1239,Animales,perro,Control,1,4,1
1239,Animales,gato,Control,1,5,1
1239,Animales,pajaro,Control,1,6,1
1239,Animales,elefante,Control,1,7,1
1239,Animales,girafa,Control,1,8,1
1239,Animales,tigre,Control,2,9,1
1239,Animales,leon,Control,2,10,1
1239,Animales,hipopotamo,Control,2,11,1
1239,Animales,loro,Control,2,12,1
1239,Animales,mono,Control,3,13,1
1239,Animales,foca,Control,3,14,1
1239,Animales,pinguino,Control,3,15,1
1239,Animales,hiena,Control,3,16,1
1239,Animales,cocodrilo,Control,4,17,1
1240,Animales,elefante,Control,1,1,1
1240,Animales,girafa,Control,1,2,1
1240,Animales,hipopotamo,Control,1,3,1
1240,Animales,mono,Control,1,4,1
1240,Animales,perro,Control,1,5,1
1240,Animales,gato,Control,1,6,1
1240,Animales,gallina,Control,1,7,1
1240,Animales,camello,Control,1,8,1
1240,Animales,puma,Control,1,9,1
1240,Animales,hormiga,Control,1,10,1
1240,Animales,serpiente,Control,2,11,1
1240,Animales,cucaracha,Control,2,12,1
1240,Animales,vaca,Control,2,13,1
1240,Animales,burro,Control,2,14,1
1240,Animales,oveja,Control,2,15,1
1240,Animales,cebra,Control,2,16,1
1240,Animales,rinoceronte,Control,3,17,1
1240,Animales,oso,Control,3,18,1
1240,Animales,raton,Control,4,19,1
1240,Animales,conejo,Control,4,20,1
1241,Animales,elefante,Control,1,1,1
1241,Animales,leon,Control,1,2,1
1241,Animales,perro,Control,1,3,1
1241,Animales,gato,Control,1,4,1
1241,Animales,hormiga,Control,1,5,1
1241,Animales,escarabajo,Control,1,6,1
1241,Animales,buitre,Control,1,7,1
1241,Animales,halcon,Control,1,8,1
1241,Animales,pantera,Control,1,9,1
1241,Animales,guepardo,Control,1,10,1
1241,Animales,avestruz,Control,2,11,1
1241,Animales,girafa,Control,2,12,1
1241,Animales,raton,Control,2,13,1
1241,Animales,rata,Control,2,14,1
1241,Animales,cuco,Control,2,15,1
1241,Animales,ornitorrinco,Control,2,16,1
1241,Animales,cocodrilo,Control,3,17,1
1241,Animales,hipopotamo,Control,3,18,1
1241,Animales,avestruz,Control,3,19,1
1241,Animales,ciguena,Control,3,20,1
1241,Animales,carpa,Control,4,21,1
1241,Animales,gallina,Control,4,22,1
1241,Animales,vaca,Control,4,23,1
1241,Animales,buitre,Control,4,24,1
1241,Animales,caballo,Control,4,25,1
1242,Animales,rinoceronte,Control,1,1,1
1242,Animales,gato,Control,1,2,1
1242,Animales,perro,Control,1,3,1
1242,Animales,elefante,Control,1,4,1
1242,Animales,hiena,Control,1,5,1
1242,Animales,cocodrilo,Control,1,6,1
1242,Animales,hiena,Control,2,7,1
1242,Animales,leon,Control,2,8,1
1242,Animales,tigre,Control,2,9,1
1242,Animales,oso,Control,2,10,1
1242,Animales,burro,Control,2,11,1
1242,Animales,caballo,Control,2,12,1
1242,Animales,yegua,Control,2,13,1
1242,Animales,hormiga,Control,3,14,1
1242,Animales,cucaracha,Control,3,15,1
