subj,item1,item2,edge,
Group,chocolatecreampie,kebab,0,
Group,chocolatecreampie,darkchocolate,0,
Group,chocolatecreampie,zucchini,0,
Group,chocolatecreampie,honeydew,0,
Group,chocolatecreampie,grape,0,
Group,chocolatecreampie,escargot,0,
Group,chocolatecreampie,italiansausage,0,
Group,chocolatecreampie,russianfood,0,
Group,chocolatecreampie,onionrings,0,
Group,chocolatecreampie,lamb,0,
Group,chocolatecreampie,clam,0,
Group,chocolatecreampie,jellybeans,0,
Group,chocolatecreampie,redpotatos,0,
Group,chocolatecreampie,sirloin,0,
Group,chocolatecreampie,souffle,0,
Group,chocolatecreampie,mochi,0,
Group,chocolatecreampie,eel,0,
Group,chocolatecreampie,dragonfruit,0,
Group,chocolatecreampie,zuchinisalad,0,
Group,chocolatecreampie,polenta,0,
Group,chocolatecreampie,peanutbutter,0,
Group,chocolatecreampie,friedchicken,0,
Group,chocolatecreampie,raisin,0,
Group,chocolatecreampie,tempura,0,
Group,chocolatecreampie,omelette,0,
Group,chocolatecreampie,pickle,0,
Group,chocolatecreampie,mashedpotato,0,
Group,chocolatecreampie,mandarin,0,
Group,chocolatecreampie,fettuccine,0,
Group,chocolatecreampie,millet,0,
Group,chocolatecreampie,pringles,0,
Group,chocolatecreampie,gummyworms,0,
Group,chocolatecreampie,shrimpfriedrice,0,
Group,chocolatecreampie,ham,0,
Group,chocolatecreampie,macaroni,0,
Group,chocolatecreampie,starfruit,0,
Group,chocolatecreampie,twinkies,0,
Group,chocolatecreampie,parsnip,0,
Group,chocolatecreampie,grapefruit,0,
Group,chocolatecreampie,noodle,0,
Group,chocolatecreampie,guava,0,
Group,chocolatecreampie,smoothie,0,
Group,chocolatecreampie,cream,0,
Group,chocolatecreampie,snails,0,
Group,chocolatecreampie,salt,0,
Group,chocolatecreampie,relish,0,
Group,chocolatecreampie,gyro,0,
Group,chocolatecreampie,salad,0,
Group,chocolatecreampie,friedrice,0,
Group,chocolatecreampie,popcornshrimp,0,
Group,chocolatecreampie,miso,0,
Group,chocolatecreampie,coffeebean,0,
Group,chocolatecreampie,misosoup,0,
Group,chocolatecreampie,okra,0,
Group,chocolatecreampie,quesadilla,0,
Group,chocolatecreampie,clamchowder,0,
Group,chocolatecreampie,sorbet,0,
Group,chocolatecreampie,scallop,0,
Group,chocolatecreampie,pastasalad,0,
Group,chocolatecreampie,tomato,0,
Group,chocolatecreampie,stuffedcabbage,0,
Group,chocolatecreampie,cornonthecob,0,
Group,chocolatecreampie,sunflowerseeds,0,
Group,chocolatecreampie,orangejuice,0,
Group,chocolatecreampie,mint,0,
Group,chocolatecreampie,sage,0,
Group,chocolatecreampie,pintobean,0,
Group,chocolatecreampie,seaweed,0,
Group,chocolatecreampie,jam,0,
Group,chocolatecreampie,soba,0,
Group,chocolatecreampie,peach,0,
Group,chocolatecreampie,spareribs,0,
Group,chocolatecreampie,sesameseeds,0,
Group,chocolatecreampie,leek,0,
Group,chocolatecreampie,doritos,0,
Group,chocolatecreampie,elbowmacaroni,0,
Group,chocolatecreampie,snickers,0,
Group,chocolatecreampie,jelly,0,
Group,chocolatecreampie,gingerpork,0,
Group,chocolatecreampie,sardine,0,
Group,chocolatecreampie,weiner,0,
Group,chocolatecreampie,roast,0,
Group,chocolatecreampie,pumpkinpie,0,
Group,chocolatecreampie,shrimpscampi,0,
Group,chocolatecreampie,sugar,0,
Group,chocolatecreampie,creamedcorn,0,
Group,chocolatecreampie,pretzel,0,
Group,chocolatecreampie,kimchi,0,
Group,chocolatecreampie,frogleg,0,
Group,chocolatecreampie,date,0,
Group,chocolatecreampie,salami,0,
Group,chocolatecreampie,crumpet,0,
Group,chocolatecreampie,lemonade,0,
Group,chocolatecreampie,polishsausage,0,
Group,chocolatecreampie,mapotofu,0,
Group,chocolatecreampie,crispyduck,0,
Group,chocolatecreampie,jerkchicken,0,
Group,chocolatecreampie,lobster,0,
Group,chocolatecreampie,pumpkinseeds,0,
Group,chocolatecreampie,lime,0,
Group,chocolatecreampie,torta,0,
Group,chocolatecreampie,steak,0,
Group,chocolatecreampie,generaltsoschicken,0,
Group,chocolatecreampie,muffaletta,0,
Group,chocolatecreampie,meatballhoagie,0,
Group,chocolatecreampie,spam,0,
Group,chocolatecreampie,fritopie,0,
Group,chocolatecreampie,corndog,0,
Group,chocolatecreampie,churro,0,
Group,chocolatecreampie,lolipop,0,
Group,chocolatecreampie,rutabaga,0,
Group,chocolatecreampie,rabbit,0,
Group,chocolatecreampie,crablegs,0,
Group,chocolatecreampie,soysauce,0,
Group,chocolatecreampie,oregano,0,
Group,chocolatecreampie,fishsandwich,0,
Group,chocolatecreampie,popcorn,0,
Group,chocolatecreampie,peas,0,
Group,chocolatecreampie,mushroom,0,
Group,chocolatecreampie,cottagecheese,0,
Group,chocolatecreampie,meat,0,
Group,chocolatecreampie,spaghetti,0,
Group,chocolatecreampie,pepperoni,0,
Group,chocolatecreampie,squid,0,
Group,chocolatecreampie,fish,0,
Group,chocolatecreampie,shrimp,0,
Group,chocolatecreampie,halibut,0,
Group,chocolatecreampie,iceberglettuce,0,
Group,chocolatecreampie,ranchdressing,0,
Group,chocolatecreampie,frenchfry,0,
Group,chocolatecreampie,tvp,0,
Group,chocolatecreampie,limabean,0,
Group,chocolatecreampie,kale,0,
Group,chocolatecreampie,rapini,0,
Group,chocolatecreampie,pita,0,
Group,chocolatecreampie,linguine,0,
Group,chocolatecreampie,mustard,0,
Group,chocolatecreampie,orangepepper,0,
Group,chocolatecreampie,syrup,0,
Group,chocolatecreampie,edamame,0,
Group,chocolatecreampie,greenonion,0,
Group,chocolatecreampie,roogo,0,
Group,chocolatecreampie,rosemary,0,
Group,chocolatecreampie,veal,0,
Group,chocolatecreampie,lemon,0,
Group,chocolatecreampie,lychee,0,
Group,chocolatecreampie,stirfry,0,
Group,chocolatecreampie,ginger,0,
Group,chocolatecreampie,wintersquash,0,
Group,chocolatecreampie,fishsticks,0,
Group,chocolatecreampie,tunasandwich,0,
Group,chocolatecreampie,gouda,0,
Group,chocolatecreampie,greens,0,
Group,chocolatecreampie,ghee,0,
Group,chocolatecreampie,kiwi,0,
Group,chocolatecreampie,yellowpepper,0,
Group,chocolatecreampie,garlicbread,0,
Group,chocolatecreampie,shawarma,0,
Group,chocolatecreampie,tostitos,0,
Group,chocolatecreampie,flour,0,
Group,chocolatecreampie,grilledvegetables,0,
Group,chocolatecreampie,honeybun,0,
Group,chocolatecreampie,pumpkin,0,
Group,chocolatecreampie,padthai,0,
Group,chocolatecreampie,potato,0,
Group,chocolatecreampie,hushpuppy,0,
Group,chocolatecreampie,walnut,0,
Group,chocolatecreampie,gravy,0,
Group,chocolatecreampie,romaine,0,
Group,chocolatecreampie,parsley,0,
Group,chocolatecreampie,mocha,0,
Group,chocolatecreampie,peanut,0,
Group,chocolatecreampie,tunapoke,0,
Group,chocolatecreampie,fishandchips,0,
Group,chocolatecreampie,pineapple,0,
Group,chocolatecreampie,greenbean,0,
Group,chocolatecreampie,seitan,0,
Group,chocolatecreampie,cornbread,0,
Group,chocolatecreampie,yam,0,
Group,chocolatecreampie,salmon,0,
Group,dragonfruit,peace,0,
Group,dragonfruit,fajita,0,
Group,dragonfruit,macadamia,0,
Group,dragonfruit,tacosalad,0,
Group,dragonfruit,pudding,0,
Group,dragonfruit,swordfish,0,
Group,dragonfruit,muffin,0,
Group,dragonfruit,waffle,0,
Group,dragonfruit,snackcakes,0,
Group,dragonfruit,gummybears,0,
Group,dragonfruit,tostada,0,
Group,dragonfruit,wine,0,
Group,dragonfruit,ice,0,
Group,dragonfruit,quinoa,0,
Group,dragonfruit,eggplant,0,
Group,dragonfruit,grits,0,
Group,dragonfruit,jambalaya,0,
Group,dragonfruit,orange,0,
Group,dragonfruit,soursop,0,
Group,dragonfruit,turnip,0,
Group,dragonfruit,udon,0,
Group,dragonfruit,papaya,0,
Group,dragonfruit,mackerel,0,
Group,dragonfruit,friedfish,0,
Group,dragonfruit,fishfillet,0,
Group,dragonfruit,flan,0,
Group,dragonfruit,radicchio,0,
Group,dragonfruit,rice,0,
Group,dragonfruit,shepherdspie,0,
Group,dragonfruit,grilledchicken,0,
Group,dragonfruit,seaweedsalad,0,
Group,dragonfruit,milk,0,
Group,dragonfruit,hotpocket,0,
Group,dragonfruit,portabella,0,
Group,dragonfruit,stirfriedvegetables,0,
Group,dragonfruit,lobsterbisque,0,
Group,dragonfruit,fruits,0,
Group,dragonfruit,raspberry,0,
Group,dragonfruit,sashimi,0,
Group,dragonfruit,vegetables,0,
Group,dragonfruit,sherbet,0,
Group,dragonfruit,mozzarella,0,
Group,dragonfruit,pottedmeat,0,
Group,dragonfruit,oliveoil,0,
Group,dragonfruit,vegetabledelight,0,
Group,dragonfruit,swisscheese,0,
Group,dragonfruit,nuggets,0,
Group,dragonfruit,garlic,0,
Group,dragonfruit,spaghettiandmeatballs,0,
Group,dragonfruit,spinach,0,
Group,dragonfruit,soup,0,
Group,dragonfruit,pulledpork,0,
Group,dragonfruit,pastry,0,
Group,dragonfruit,meatballsandwich,0,
Group,dragonfruit,roll,0,
Group,dragonfruit,nachos,0,
Group,dragonfruit,squash,0,
Group,dragonfruit,steamedvegetables,0,
Group,dragonfruit,pomegranate,0,
Group,dragonfruit,veggieburger,0,
Group,dragonfruit,englishmuffin,0,
Group,dragonfruit,nectarine,0,
Group,dragonfruit,tamale,0,
Group,dragonfruit,tortillini,0,
Group,dragonfruit,stuffing,0,
Group,dragonfruit,mango,1,
Group,dragonfruit,greenpepper,0,
Group,dragonfruit,filetmignon,0,
Group,dragonfruit,jalapeno,0,
Group,dragonfruit,potpie,0,
Group,dragonfruit,tomatobasilsoup,0,
Group,dragonfruit,hotsauce,0,
Group,dragonfruit,salmonpoke,0,
Group,dragonfruit,meatloaf,0,
Group,dragonfruit,tvdinner,0,
Group,dragonfruit,potatochips,0,
Group,dragonfruit,ravioli,0,
Group,dragonfruit,potroast,0,
Group,dragonfruit,egg,0,
Group,dragonfruit,marshmallow,0,
Group,dragonfruit,kumquat,0,
Group,dragonfruit,sweetpotato,0,
Group,dragonfruit,seeds,0,
Group,dragonfruit,fortunecookie,0,
Group,dragonfruit,fudge,0,
Group,dragonfruit,macaron,0,
Group,dragonfruit,soymilk,0,
Group,dragonfruit,strawberry,0,
Group,dragonfruit,dumplings,0,
Group,dragonfruit,porkshoulder,0,
Group,dragonfruit,rigatoni,0,
Group,dragonfruit,wheat,0,
Group,dragonfruit,scrambledeggs,0,
Group,dragonfruit,nut,0,
Group,dragonfruit,pepper,0,
Group,dragonfruit,springrolls,0,
Group,dragonfruit,soda,0,
Group,dragonfruit,honey,0,
Group,dragonfruit,penne,0,
Group,dragonfruit,sausage,0,
Group,dragonfruit,pie,0,
Group,dragonfruit,leaflettuce,0,
Group,dragonfruit,juice,0,
Group,dragonfruit,waterchestnut,0,
Group,dragonfruit,pate,0,
Group,dragonfruit,pho,0,
Group,dragonfruit,pork,0,
Group,dragonfruit,poutine,0,
Group,dragonfruit,pistachio,0,
Group,dragonfruit,tzatziki,0,
Group,dragonfruit,fig,0,
Group,dragonfruit,tea,0,
Group,dragonfruit,funnelcake,0,
Group,dragonfruit,vinegar,0,
Group,dragonfruit,salsa,0,
Group,dragonfruit,vidaliaonion,0,
Group,dragonfruit,redpepper,0,
Group,dragonfruit,roastbeef,0,
Group,dragonfruit,venison,0,
Group,dragonfruit,prune,0,
Group,dragonfruit,liver,0,
Group,dragonfruit,ribs,0,
Group,dragonfruit,keylimepie,0,
Group,dragonfruit,pigfeet,0,
Group,dragonfruit,taquito,0,
Group,dragonfruit,tortilla,0,
Group,dragonfruit,pancake,0,
Group,dragonfruit,tortillachips,0,
Group,dragonfruit,primerib,0,
Group,dragonfruit,enchilada,0,
Group,dragonfruit,porterhousesteak,0,
Group,dragonfruit,tikkamasala,0,
Group,dragonfruit,fettucinealfredo,0,
Group,dragonfruit,jackfruit,0,
Group,dragonfruit,stirfriedpork,0,
Group,dragonfruit,intestine,0,
Group,dragonfruit,pasta,0,
Group,dragonfruit,sourcream,0,
Group,dragonfruit,scallions,0,
Group,dragonfruit,macaroniandcheese,0,
Group,dragonfruit,porkloin,0,
Group,dragonfruit,turkey,0,
Group,dragonfruit,frenchonionsoup,0,
Group,dragonfruit,sweetpotatopie,0,
Group,dragonfruit,soybeans,0,
Group,dragonfruit,yogurt,0,
Group,dragonfruit,lasagna,0,
Group,dragonfruit,pitabread,0,
Group,dragonfruit,oyster,0,
Group,dragonfruit,shark,0,
Group,dragonfruit,mozzarellasticks,0,
Group,dragonfruit,tart,0,
Group,dragonfruit,tbone,0,
Group,dragonfruit,newyorkstrip,0,
Group,dragonfruit,hummus,0,
Group,dragonfruit,parmesan,0,
Group,dragonfruit,stuffedpeppers,0,
Group,dragonfruit,eclaire,0,
Group,dragonfruit,snappeas,0,
Group,dragonfruit,ryebread,0,
Group,dragonfruit,plum,0,
Group,dragonfruit,octopus,0,
Group,dragonfruit,onion,0,
Group,dragonfruit,tomatosoup,0,
Group,dragonfruit,honeydewmelon,0,
Group,dragonfruit,popsicle,0,
Group,dragonfruit,oats,0,
Group,dragonfruit,tatertots,0,
Group,dragonfruit,garbanzobeans,0,
Group,dragonfruit,pinenuts,0,
Group,dragonfruit,grilledfish,0,
Group,dragonfruit,picantesauce,0,
Group,dragonfruit,icecream,0,
Group,dragonfruit,tangerine,0,
Group,dragonfruit,tofu,0,
Group,dragonfruit,hotdog,0,
Group,dragonfruit,poptart,0,
Group,dragonfruit,ketchup,0,
Group,dragonfruit,rooster,0,
Group,dragonfruit,granola,0,
Group,dragonfruit,lambchops,0,
Group,dragonfruit,lettuce,0,
Group,dragonfruit,guacamole,0,
Group,dragonfruit,mussel,0,
Group,dragonfruit,tilapia,0,
Group,dragonfruit,risotto,0,
Group,dragonfruit,riblets,0,
Group,dragonfruit,panini,0,
Group,dragonfruit,ribeye,0,
Group,dragonfruit,durian,0,
Group,dragonfruit,tempeh,0,
Group,dragonfruit,pesto,0,
Group,dragonfruit,friedshrimp,0,
Group,dragonfruit,wheatgrass,0,
Group,dragonfruit,nutella,0,
Group,dragonfruit,stuffedflounder,0,
Group,dragonfruit,sandwich,0,
Group,dragonfruit,hominy,0,
Group,dragonfruit,sushi,0,
Group,dragonfruit,onigiri,0,
Group,dragonfruit,subwaybread,0,
Group,dragonfruit,grilledcheese,0,
Group,dragonfruit,olive,0,
Group,dragonfruit,porkroast,0,
Group,dragonfruit,pizza,0,
Group,dragonfruit,potatosalad,0,
Group,dragonfruit,tahini,0,
Group,dragonfruit,haggis,0,
Group,dragonfruit,macandcheese,0,
Group,dragonfruit,gumbo,0,
Group,dragonfruit,ramen,0,
Group,dragonfruit,hashbrowns,0,
Group,dragonfruit,dungenesscrab,0,
Group,dragonfruit,duck,0,
Group,dragonfruit,sauce,0,
Group,dragonfruit,lentils,0,
Group,dragonfruit,hamandcheesesandwich,0,
Group,dragonfruit,falafel,0,
Group,dragonfruit,hamburger,0,
Group,dragonfruit,suckers,0,
Group,dragonfruit,meatball,0,
Group,dragonfruit,frenchdip,0,
Group,dragonfruit,eclair,0,
Group,dragonfruit,porkchop,0,
Group,dragonfruit,twix,0,
Group,dragonfruit,jicama,0,
Group,dragonfruit,orangechicken,0,
Group,dragonfruit,pecan,0,
Group,dragonfruit,soupbeans,0,
Group,dragonfruit,oatmeal,0,
Group,dragonfruit,pattymelt,0,
Group,dragonfruit,jamaicanfood,0,
Group,dragonfruit,jerky,0,
Group,dragonfruit,lingonberry,0,
Group,dragonfruit,taco,0,
Group,dragonfruit,flatbread,0,
Group,dragonfruit,lettucewrap,0,
Group,dragonfruit,gnocci,0,
Group,dragonfruit,jello,0,
Group,dragonfruit,fetacheese,0,
Group,dragonfruit,trout,0,
Group,dragonfruit,toast,0,
Group,dragonfruit,melon,0,
Group,dragonfruit,starbursts,0,
Group,dragonfruit,groundbeef,0,
Group,dragonfruit,hibachi,0,
Group,dragonfruit,watermelon,0,
Group,dragonfruit,mayonnaise,0,
Group,dragonfruit,gizzard,0,
Group,dragonfruit,pear,0,
Group,dragonfruit,frenchtoast,0,
Group,dragonfruit,redcabbage,0,
Group,dragonfruit,hazelnut,0,
Group,dragonfruit,pastrami,0,
Group,dragonfruit,mahimahi,0,
Group,dragonfruit,eggsalad,0,
Group,dragonfruit,grahamcrackers,0,
Group,dragonfruit,milkshake,0,
Group,dragonfruit,sloppyjoe,0,
Group,dragonfruit,pekingduck,0,
Group,dragonfruit,tuna,0,
Group,dragonfruit,eggroll,0,
Group,dragonfruit,quiche,0,
Group,dragonfruit,housefriedrice,0,
Group,dragonfruit,hash,0,
Group,dragonfruit,friedscallops,0,
Group,dragonfruit,quail,0,
Group,dragonfruit,radish,0,
Group,dragonfruit,oil,0,
Group,dragonfruit,sprouts,0,
Group,dragonfruit,sopa,0,
Group,dragonfruit,stew,0,
Group,dragonfruit,pierogi,0,
Group,dragonfruit,russetpotatos,0,
Group,dragonfruit,kebab,0,
Group,dragonfruit,zucchini,0,
Group,dragonfruit,honeydew,0,
Group,dragonfruit,grape,0,
Group,dragonfruit,escargot,0,
Group,dragonfruit,italiansausage,0,
Group,dragonfruit,russianfood,0,
Group,dragonfruit,onionrings,0,
Group,dragonfruit,lamb,0,
Group,dragonfruit,jellybeans,0,
Group,dragonfruit,redpotatos,0,
Group,dragonfruit,sirloin,0,
Group,dragonfruit,souffle,0,
Group,dragonfruit,mochi,0,
Group,dragonfruit,eel,0,
Group,dragonfruit,zuchinisalad,0,
Group,dragonfruit,polenta,0,
Group,dragonfruit,peanutbutter,0,
Group,dragonfruit,friedchicken,0,
Group,dragonfruit,raisin,0,
Group,dragonfruit,tempura,0,
Group,dragonfruit,omelette,0,
Group,dragonfruit,pickle,0,
Group,dragonfruit,mashedpotato,0,
Group,dragonfruit,mandarin,0,
Group,dragonfruit,fettuccine,0,
Group,dragonfruit,millet,0,
Group,dragonfruit,pringles,0,
Group,dragonfruit,gummyworms,0,
Group,dragonfruit,shrimpfriedrice,0,
Group,dragonfruit,ham,0,
Group,dragonfruit,macaroni,0,
Group,dragonfruit,starfruit,1,
Group,dragonfruit,twinkies,0,
Group,dragonfruit,parsnip,0,
Group,dragonfruit,grapefruit,0,
Group,dragonfruit,noodle,0,
Group,dragonfruit,guava,0,
Group,dragonfruit,smoothie,0,
Group,dragonfruit,snails,0,
Group,dragonfruit,salt,0,
Group,dragonfruit,relish,0,
Group,dragonfruit,gyro,0,
Group,dragonfruit,salad,0,
Group,dragonfruit,friedrice,0,
Group,dragonfruit,popcornshrimp,0,
Group,dragonfruit,miso,0,
Group,dragonfruit,misosoup,0,
Group,dragonfruit,okra,0,
Group,dragonfruit,quesadilla,0,
Group,dragonfruit,sorbet,0,
Group,dragonfruit,scallop,0,
Group,dragonfruit,pastasalad,0,
Group,dragonfruit,tomato,0,
Group,dragonfruit,stuffedcabbage,0,
Group,dragonfruit,sunflowerseeds,0,
Group,dragonfruit,orangejuice,0,
Group,dragonfruit,mint,0,
Group,dragonfruit,sage,0,
Group,dragonfruit,pintobean,0,
Group,dragonfruit,seaweed,0,
Group,dragonfruit,jam,0,
Group,dragonfruit,soba,0,
Group,dragonfruit,peach,0,
Group,dragonfruit,spareribs,0,
Group,dragonfruit,sesameseeds,0,
Group,dragonfruit,leek,0,
Group,dragonfruit,elbowmacaroni,0,
Group,dragonfruit,snickers,0,
Group,dragonfruit,jelly,0,
Group,dragonfruit,gingerpork,0,
Group,dragonfruit,sardine,0,
Group,dragonfruit,weiner,0,
Group,dragonfruit,roast,0,
Group,dragonfruit,pumpkinpie,0,
Group,dragonfruit,shrimpscampi,0,
Group,dragonfruit,sugar,0,
Group,dragonfruit,pretzel,0,
Group,dragonfruit,kimchi,0,
Group,dragonfruit,frogleg,0,
Group,dragonfruit,salami,0,
Group,dragonfruit,lemonade,0,
Group,dragonfruit,polishsausage,0,
Group,dragonfruit,mapotofu,0,
Group,dragonfruit,jerkchicken,0,
Group,dragonfruit,lobster,0,
Group,dragonfruit,pumpkinseeds,0,
Group,dragonfruit,lime,0,
Group,dragonfruit,torta,0,
Group,dragonfruit,steak,0,
Group,dragonfruit,generaltsoschicken,0,
Group,dragonfruit,muffaletta,0,
Group,dragonfruit,meatballhoagie,0,
Group,dragonfruit,spam,0,
Group,dragonfruit,fritopie,0,
Group,dragonfruit,lolipop,0,
Group,dragonfruit,rutabaga,0,
Group,dragonfruit,rabbit,0,
Group,dragonfruit,soysauce,0,
Group,dragonfruit,oregano,0,
Group,dragonfruit,fishsandwich,0,
Group,dragonfruit,popcorn,0,
Group,dragonfruit,peas,0,
Group,dragonfruit,mushroom,0,
Group,dragonfruit,meat,0,
Group,dragonfruit,spaghetti,0,
Group,dragonfruit,pepperoni,0,
Group,dragonfruit,squid,0,
Group,dragonfruit,fish,0,
Group,dragonfruit,shrimp,0,
Group,dragonfruit,halibut,0,
Group,dragonfruit,iceberglettuce,0,
Group,dragonfruit,ranchdressing,0,
Group,dragonfruit,frenchfry,0,
Group,dragonfruit,tvp,0,
Group,dragonfruit,limabean,0,
Group,dragonfruit,kale,0,
Group,dragonfruit,rapini,0,
Group,dragonfruit,pita,0,
Group,dragonfruit,linguine,0,
Group,dragonfruit,mustard,0,
Group,dragonfruit,orangepepper,0,
Group,dragonfruit,syrup,0,
Group,dragonfruit,edamame,0,
Group,dragonfruit,greenonion,0,
Group,dragonfruit,roogo,0,
Group,dragonfruit,rosemary,0,
Group,dragonfruit,veal,0,
Group,dragonfruit,lemon,0,
Group,dragonfruit,lychee,0,
Group,dragonfruit,stirfry,0,
Group,dragonfruit,ginger,0,
Group,dragonfruit,wintersquash,0,
Group,dragonfruit,fishsticks,0,
Group,dragonfruit,tunasandwich,0,
Group,dragonfruit,gouda,0,
Group,dragonfruit,greens,0,
Group,dragonfruit,ghee,0,
Group,dragonfruit,kiwi,0,
Group,dragonfruit,yellowpepper,0,
Group,dragonfruit,garlicbread,0,
Group,dragonfruit,shawarma,0,
Group,dragonfruit,tostitos,0,
Group,dragonfruit,flour,0,
Group,dragonfruit,grilledvegetables,0,
Group,dragonfruit,honeybun,0,
Group,dragonfruit,pumpkin,0,
Group,dragonfruit,padthai,0,
Group,dragonfruit,potato,0,
Group,dragonfruit,hushpuppy,0,
Group,dragonfruit,walnut,0,
Group,dragonfruit,gravy,0,
Group,dragonfruit,romaine,0,
Group,dragonfruit,parsley,0,
Group,dragonfruit,mocha,0,
Group,dragonfruit,peanut,0,
Group,dragonfruit,tunapoke,0,
Group,dragonfruit,fishandchips,0,
Group,dragonfruit,pineapple,0,
Group,dragonfruit,greenbean,0,
Group,dragonfruit,seitan,0,
Group,dragonfruit,yam,0,
Group,dragonfruit,salmon,0,
Group,bakedpotato,peace,0,
Group,bakedpotato,chickenenchilada,0,
Group,bakedpotato,crouton,0,
Group,bakedpotato,chickenpotpie,0,
Group,bakedpotato,fajita,0,
Group,bakedpotato,macadamia,0,
Group,bakedpotato,calzone,0,
Group,bakedpotato,calamari,0,
Group,bakedpotato,caesarsalad,0,
Group,bakedpotato,bananacreampie,0,
Group,bakedpotato,tacosalad,0,
Group,bakedpotato,pudding,0,
Group,bakedpotato,swordfish,0,
Group,bakedpotato,muffin,0,
Group,bakedpotato,waffle,0,
Group,bakedpotato,snackcakes,0,
Group,bakedpotato,crab,0,
Group,bakedpotato,gummybears,0,
Group,bakedpotato,tostada,0,
Group,bakedpotato,wine,0,
Group,bakedpotato,chili,0,
Group,bakedpotato,ice,0,
Group,bakedpotato,quinoa,0,
Group,bakedpotato,eggplant,0,
Group,bakedpotato,grits,0,
Group,bakedpotato,jambalaya,0,
Group,bakedpotato,orange,0,
Group,bakedpotato,soursop,0,
Group,bakedpotato,cupcake,0,
Group,bakedpotato,turnip,0,
Group,bakedpotato,udon,0,
Group,bakedpotato,papaya,0,
Group,bakedpotato,mackerel,0,
Group,bakedpotato,friedfish,0,
Group,bakedpotato,cornedbeefandcabbage,0,
Group,bakedpotato,fishfillet,0,
Group,bakedpotato,flan,0,
Group,bakedpotato,breakfastsandwich,0,
Group,bakedpotato,radicchio,0,
Group,bakedpotato,collardgreens,0,
Group,bakedpotato,rice,0,
Group,bakedpotato,shepherdspie,0,
Group,bakedpotato,cheeseburger,0,
Group,bakedpotato,chickentenders,0,
Group,bakedpotato,grilledchicken,0,
Group,bakedpotato,cracker,0,
Group,bakedpotato,cranberry,0,
Group,bakedpotato,beans,0,
Group,bakedpotato,brisket,0,
Group,bakedpotato,seaweedsalad,0,
Group,bakedpotato,milk,0,
Group,bakedpotato,hotpocket,0,
Group,bakedpotato,portabella,0,
Group,bakedpotato,cheese,0,
Group,bakedpotato,stirfriedvegetables,0,
Group,bakedpotato,lobsterbisque,0,
Group,bakedpotato,fruits,0,
Group,bakedpotato,broccoli,0,
Group,bakedpotato,raspberry,0,
Group,bakedpotato,cookedcatfish,0,
Group,bakedpotato,buddhasdelight,0,
Group,bakedpotato,sashimi,0,
Group,bakedpotato,vegetables,0,
Group,bakedpotato,sherbet,0,
Group,bakedpotato,mozzarella,0,
Group,bakedpotato,celery,0,
Group,bakedpotato,cinnamonbun,0,
Group,bakedpotato,bass,0,
Group,bakedpotato,pottedmeat,0,
Group,bakedpotato,burger,0,
Group,bakedpotato,oliveoil,0,
Group,bakedpotato,vegetabledelight,0,
Group,bakedpotato,swisscheese,0,
Group,bakedpotato,nuggets,0,
Group,bakedpotato,garlic,0,
Group,bakedpotato,spaghettiandmeatballs,0,
Group,bakedpotato,chickensalad,0,
Group,bakedpotato,beandip,0,
Group,bakedpotato,spinach,0,
Group,bakedpotato,soup,0,
Group,bakedpotato,pulledpork,0,
Group,bakedpotato,pastry,0,
Group,bakedpotato,meatballsandwich,0,
Group,bakedpotato,chickenlomein,0,
Group,bakedpotato,roll,0,
Group,bakedpotato,nachos,0,
Group,bakedpotato,carrotcake,0,
Group,bakedpotato,squash,0,
Group,bakedpotato,steamedvegetables,0,
Group,bakedpotato,pomegranate,0,
Group,bakedpotato,veggieburger,0,
Group,bakedpotato,englishmuffin,0,
Group,bakedpotato,nectarine,0,
Group,bakedpotato,tamale,0,
Group,bakedpotato,cinnamonroll,0,
Group,bakedpotato,bellpepper,0,
Group,bakedpotato,brookie,0,
Group,bakedpotato,tortillini,0,
Group,bakedpotato,stuffing,0,
Group,bakedpotato,mango,0,
Group,bakedpotato,greenpepper,0,
Group,bakedpotato,filetmignon,0,
Group,bakedpotato,dill,0,
Group,bakedpotato,butter,0,
Group,bakedpotato,jalapeno,0,
Group,bakedpotato,potpie,0,
Group,bakedpotato,tomatobasilsoup,0,
Group,bakedpotato,hotsauce,0,
Group,bakedpotato,salmonpoke,0,
Group,bakedpotato,meatloaf,0,
Group,bakedpotato,tvdinner,0,
Group,bakedpotato,chinesefood,0,
Group,bakedpotato,potatochips,0,
Group,bakedpotato,ravioli,0,
Group,bakedpotato,potroast,0,
Group,bakedpotato,egg,0,
Group,bakedpotato,marshmallow,0,
Group,bakedpotato,clubsandwich,0,
Group,bakedpotato,blackberry,0,
Group,bakedpotato,kumquat,0,
Group,bakedpotato,sweetpotato,0,
Group,bakedpotato,bread,0,
Group,bakedpotato,seeds,0,
Group,bakedpotato,fortunecookie,0,
Group,bakedpotato,fudge,0,
Group,bakedpotato,macaron,0,
Group,bakedpotato,soymilk,0,
Group,bakedpotato,strawberry,0,
Group,bakedpotato,bakedturkey,0,
Group,bakedpotato,dumplings,0,
Group,bakedpotato,chitterlings,0,
Group,bakedpotato,beef,0,
Group,bakedpotato,porkshoulder,0,
Group,bakedpotato,chalupa,0,
Group,bakedpotato,curry,0,
Group,bakedpotato,daikon,0,
Group,bakedpotato,chilibean,0,
Group,bakedpotato,rigatoni,0,
Group,bakedpotato,wheat,0,
