subj,item1,item2,edge,
GROUP,anteater,lizard,0,
GROUP,anteater,wolf,0,
GROUP,anteater,terrier,0,
GROUP,anteater,jellyfish,0,
GROUP,anteater,lynx,0,
GROUP,anteater,seal,0,
GROUP,anteater,humpbackwhale,0,
GROUP,anteater,stingray,0,
GROUP,anteater,sparrow,0,
GROUP,anteater,ostrich,0,
GROUP,anteater,lobster,0,
GROUP,anteater,hornet,0,
GROUP,anteater,greatwhiteshark,0,
GROUP,anteater,ape,0,
GROUP,anteater,bluejay,0,
GROUP,anteater,narwhal,0,
GROUP,anteater,bison,0,
GROUP,anteater,pig,0,
GROUP,anteater,grizzlybear,0,
GROUP,anteater,tiger,0,
GROUP,anteater,parrot,0,
GROUP,anteater,hippopotamus,0,
GROUP,anteater,swan,0,
GROUP,anteater,woodpecker,0,
GROUP,anteater,cow,0,
GROUP,anteater,panda,0,
GROUP,anteater,starfish,0,
GROUP,anteater,beaver,0,
GROUP,anteater,crane,0,
GROUP,anteater,yak,0,
GROUP,anteater,pigeon,0,
GROUP,anteater,buzzard,0,
GROUP,anteater,wolverine,0,
GROUP,anteater,tasmaniandevil,0,
GROUP,anteater,caribou,0,
GROUP,anteater,whale,0,
GROUP,anteater,seagull,0,
GROUP,anteater,blowfish,0,
GROUP,anteater,piranha,0,
GROUP,anteater,raven,0,
GROUP,anteater,chameleon,0,
GROUP,anteater,puma,0,
GROUP,anteater,turtle,0,
GROUP,anteater,beagle,0,
GROUP,anteater,gorilla,0,
GROUP,anteater,giraffe,0,
GROUP,anteater,koala,0,
GROUP,anteater,ram,0,
GROUP,anteater,polarbear,0,
GROUP,anteater,groundhog,0,
GROUP,anteater,toad,0,
GROUP,anteater,wildebeest,0,
GROUP,anteater,carp,0,
GROUP,anteater,bluebird,0,
GROUP,anteater,shrimp,0,
GROUP,anteater,grasshopper,0,
GROUP,anteater,deer,0,
GROUP,anteater,mule,0,
GROUP,anteater,crab,0,
GROUP,anteater,goat,0,
GROUP,anteater,goose,0,
GROUP,anteater,manatee,0,
GROUP,anteater,orangutan,0,
GROUP,anteater,waterbuffalo,0,
GROUP,anteater,muskox,0,
GROUP,anteater,tadpole,0,
GROUP,anteater,armadillo,0,
GROUP,anteater,dove,0,
GROUP,anteater,human,0,
GROUP,anteater,chimpanzee,0,
GROUP,anteater,mongoose,0,
GROUP,anteater,duck,0,
GROUP,anteater,cat,0,
GROUP,anteater,slug,0,
GROUP,anteater,coyote,0,
GROUP,anteater,sloth,0,
GROUP,anteater,beetle,0,
GROUP,anteater,fish,0,
GROUP,anteater,porcupine,0,
GROUP,anteater,lion,0,
GROUP,anteater,impala,0,
GROUP,anteater,weasel,0,
GROUP,anteater,elephant,0,
GROUP,anteater,eagle,0,
GROUP,anteater,mantis,0,
GROUP,anteater,canary,0,
GROUP,anteater,muskdeer,0,
GROUP,anteater,buffalo,0,
GROUP,anteater,wasp,0,
GROUP,anteater,flyingsquirrel,0,
GROUP,anteater,gopher,0,
GROUP,anteater,oryx,0,
GROUP,anteater,bear,0,
GROUP,anteater,beluga,0,
GROUP,anteater,eel,0,
GROUP,anteater,gerbil,0,
GROUP,anteater,hammerheadshark,0,
GROUP,anteater,gecko,0,
GROUP,anteater,squid,0,
GROUP,anteater,antelope,0,
GROUP,anteater,cricket,0,
GROUP,anteater,germanshepherd,0,
GROUP,anteater,skunk,0,
GROUP,anteater,bull,0,
GROUP,anteater,bobcat,0,
GROUP,anteater,cod,0,
GROUP,anteater,bluewhale,0,
GROUP,anteater,snappingturtle,0,
GROUP,anteater,elk,0,
GROUP,anteater,owl,0,
GROUP,anteater,bluejacket,0,
GROUP,anteater,sheep,0,
GROUP,anteater,chicken,0,
GROUP,anteater,marmot,0,
GROUP,anteater,fox,0,
GROUP,anteater,bulldog,0,
GROUP,anteater,monkey,0,
GROUP,anteater,dinosaur,0,
GROUP,anteater,crocodile,0,
GROUP,anteater,woollymammoth,0,
GROUP,anteater,swordfish,0,
GROUP,anteater,bee,0,
GROUP,anteater,lovebird,0,
GROUP,anteater,warthog,0,
GROUP,anteater,gazelle,0,
GROUP,anteater,baldeagle,0,
GROUP,anteater,marmoset,0,
GROUP,anteater,tick,0,
GROUP,anteater,platypus,0,
GROUP,anteater,brownbear,0,
GROUP,anteater,panther,0,
GROUP,anteater,worm,0,
GROUP,anteater,vulture,0,
GROUP,anteater,otter,0,
GROUP,anteater,ibex,0,
GROUP,anteater,salamander,0,
GROUP,anteater,badger,0,
GROUP,anteater,turkey,0,
GROUP,anteater,newt,0,
GROUP,anteater,falcon,0,
GROUP,anteater,ermine,0,
GROUP,anteater,chipmunk,0,
GROUP,anteater,kangaroo,0,
GROUP,anteater,trout,0,
GROUP,anteater,donkey,0,
GROUP,anteater,poodle,0,
GROUP,anteater,mouse,0,
GROUP,anteater,argali,0,
GROUP,anteater,tarantula,0,
GROUP,anteater,leopard,0,
GROUP,anteater,zebra,0,
GROUP,anteater,moth,0,
GROUP,anteater,prairiedog,0,
GROUP,anteater,bunny,0,
GROUP,anteater,spider,0,
GROUP,anteater,pelican,0,
GROUP,anteater,marten,0,
GROUP,anteater,skate,0,
GROUP,anteater,pufferfish,0,
GROUP,anteater,hyena,0,
GROUP,anteater,hawk,0,
GROUP,anteater,penguin,0,
GROUP,anteater,opossum,0,
GROUP,anteater,rattlesnake,0,
GROUP,anteater,russianblue,0,
GROUP,anteater,yellowjacket,0,
GROUP,anteater,scorpion,0,
GROUP,anteater,spidermonkey,0,
GROUP,anteater,seacow,0,
GROUP,anteater,parakeet,0,
GROUP,anteater,clownfish,0,
GROUP,anteater,chinchilla,0,
GROUP,anteater,catamount,0,
GROUP,anteater,hamster,0,
GROUP,anteater,cranefly,0,
GROUP,anteater,flamingo,0,
GROUP,anteater,echidna,0,
GROUP,anteater,possum,0,
GROUP,anteater,pony,0,
GROUP,platypus,raptor,0,
GROUP,platypus,woolymammoth,0,
GROUP,platypus,snake,0,
GROUP,platypus,rabbit,0,
GROUP,platypus,sugarglider,0,
GROUP,platypus,porpoise,0,
GROUP,platypus,rat,0,
GROUP,platypus,salmon,0,
GROUP,platypus,shark,0,
GROUP,platypus,raccoon,0,
GROUP,platypus,thornydevil,0,
GROUP,platypus,snail,0,
GROUP,platypus,stallion,0,
GROUP,platypus,seaturtle,0,
GROUP,platypus,swallow,0,
GROUP,platypus,tortoise,0,
GROUP,platypus,rhinoceros,0,
GROUP,platypus,rooster,0,
GROUP,platypus,squirrel,0,
GROUP,platypus,quail,0,
GROUP,platypus,tuna,0,
GROUP,platypus,wolfhound,0,
GROUP,platypus,robin,0,
GROUP,platypus,walrus,0,
GROUP,platypus,wallaby,0,
GROUP,platypus,redpanda,0,
GROUP,platypus,sealion,0,
GROUP,platypus,python,0,
GROUP,platypus,slowloris,0,
GROUP,platypus,stork,0,
GROUP,platypus,tapir,0,
GROUP,platypus,shrew,0,
GROUP,platypus,sunconure,0,
GROUP,platypus,wolf,0,
GROUP,platypus,terrier,0,
GROUP,platypus,seal,0,
GROUP,platypus,stingray,0,
GROUP,platypus,sparrow,0,
GROUP,platypus,tiger,0,
GROUP,platypus,swan,0,
GROUP,platypus,woodpecker,0,
GROUP,platypus,starfish,0,
GROUP,platypus,yak,0,
GROUP,platypus,wolverine,0,
GROUP,platypus,tasmaniandevil,0,
GROUP,platypus,whale,0,
GROUP,platypus,seagull,0,
GROUP,platypus,raven,0,
GROUP,platypus,puma,0,
GROUP,platypus,turtle,0,
GROUP,platypus,ram,0,
GROUP,platypus,polarbear,0,
GROUP,platypus,toad,0,
GROUP,platypus,wildebeest,0,
GROUP,platypus,shrimp,0,
GROUP,platypus,waterbuffalo,0,
GROUP,platypus,tadpole,0,
GROUP,platypus,slug,0,
GROUP,platypus,sloth,0,
GROUP,platypus,porcupine,0,
GROUP,platypus,weasel,0,
GROUP,platypus,wasp,0,
GROUP,platypus,squid,0,
GROUP,platypus,skunk,0,
GROUP,platypus,snappingturtle,0,
GROUP,platypus,sheep,0,
GROUP,platypus,woollymammoth,0,
GROUP,platypus,swordfish,0,
GROUP,platypus,warthog,0,
GROUP,platypus,tick,0,
GROUP,platypus,worm,0,
GROUP,platypus,vulture,0,
GROUP,platypus,salamander,0,
GROUP,platypus,turkey,0,
GROUP,platypus,trout,0,
GROUP,platypus,poodle,0,
GROUP,platypus,tarantula,0,
GROUP,platypus,zebra,0,
GROUP,platypus,prairiedog,0,
GROUP,platypus,spider,0,
GROUP,platypus,skate,0,
GROUP,platypus,pufferfish,0,
GROUP,platypus,rattlesnake,0,
GROUP,platypus,russianblue,0,
GROUP,platypus,yellowjacket,0,
GROUP,platypus,scorpion,0,
GROUP,platypus,spidermonkey,0,
GROUP,platypus,seacow,0,
GROUP,platypus,possum,0,
GROUP,platypus,pony,0,
GROUP,brownbear,raptor,0,
GROUP,brownbear,fly,0,
GROUP,brownbear,goldfish,0,
GROUP,brownbear,woolymammoth,0,
GROUP,brownbear,gilamonster,0,
GROUP,brownbear,iguana,0,
GROUP,brownbear,peacock,0,
GROUP,brownbear,moose,0,
GROUP,brownbear,ox,0,
GROUP,brownbear,llama,0,
GROUP,brownbear,octopus,0,
GROUP,brownbear,cougar,0,
GROUP,brownbear,snake,0,
GROUP,brownbear,meerkat,0,
GROUP,brownbear,hedgehog,0,
GROUP,brownbear,rabbit,0,
GROUP,brownbear,sugarglider,0,
GROUP,brownbear,ferret,0,
GROUP,brownbear,porpoise,0,
GROUP,brownbear,emu,0,
GROUP,brownbear,rat,0,
GROUP,brownbear,frog,0,
GROUP,brownbear,lemur,0,
GROUP,brownbear,salmon,0,
GROUP,brownbear,cheetah,0,
GROUP,brownbear,mountainlion,0,
GROUP,brownbear,shark,0,
GROUP,brownbear,dolphin,0,
GROUP,brownbear,raccoon,0,
GROUP,brownbear,thornydevil,0,
GROUP,brownbear,jaguar,0,
GROUP,brownbear,snail,0,
GROUP,brownbear,stallion,0,
GROUP,brownbear,seaturtle,0,
GROUP,brownbear,swallow,0,
GROUP,brownbear,tortoise,0,
GROUP,brownbear,camel,0,
GROUP,brownbear,dingo,0,
GROUP,brownbear,mockingbird,0,
GROUP,brownbear,persian,0,
GROUP,brownbear,humunukuapua,0,
GROUP,brownbear,hare,0,
GROUP,brownbear,rhinoceros,0,
GROUP,brownbear,rooster,0,
GROUP,brownbear,okapi,0,
GROUP,brownbear,orca,0,
GROUP,brownbear,mink,0,
GROUP,brownbear,squirrel,0,
GROUP,brownbear,quail,0,
GROUP,brownbear,cobra,0,
GROUP,brownbear,grouper,0,
GROUP,brownbear,tuna,0,
GROUP,brownbear,mole,0,
GROUP,brownbear,guineapig,0,
GROUP,brownbear,wolfhound,0,
GROUP,brownbear,robin,0,
GROUP,brownbear,crow,0,
GROUP,brownbear,walrus,0,
GROUP,brownbear,wallaby,0,
GROUP,brownbear,civet,0,
GROUP,brownbear,butterfly,0,
GROUP,brownbear,cockroach,0,
GROUP,brownbear,dungbeetle,0,
GROUP,brownbear,redpanda,0,
GROUP,brownbear,hummingbird,0,
GROUP,brownbear,ocelot,0,
GROUP,brownbear,sealion,0,
GROUP,brownbear,python,0,
GROUP,brownbear,slowloris,0,
GROUP,brownbear,dog,0,
GROUP,brownbear,killerwhale,0,
GROUP,brownbear,stork,0,
GROUP,brownbear,horse,0,
GROUP,brownbear,tapir,0,
GROUP,brownbear,shrew,0,
GROUP,brownbear,catfish,0,
GROUP,brownbear,goldeneagle,0,
GROUP,brownbear,capybara,0,
GROUP,brownbear,pheasant,0,
GROUP,brownbear,sunconure,0,
GROUP,brownbear,lizard,0,
GROUP,brownbear,wolf,0,
GROUP,brownbear,terrier,0,
GROUP,brownbear,jellyfish,0,
GROUP,brownbear,lynx,0,
GROUP,brownbear,seal,0,
GROUP,brownbear,humpbackwhale,0,
GROUP,brownbear,stingray,0,
GROUP,brownbear,sparrow,0,
GROUP,brownbear,ostrich,0,
GROUP,brownbear,lobster,0,
GROUP,brownbear,hornet,0,
GROUP,brownbear,greatwhiteshark,0,
GROUP,brownbear,narwhal,0,
GROUP,brownbear,pig,0,
GROUP,brownbear,grizzlybear,0,
GROUP,brownbear,tiger,0,
GROUP,brownbear,parrot,0,
GROUP,brownbear,hippopotamus,0,
GROUP,brownbear,swan,0,
GROUP,brownbear,woodpecker,0,
GROUP,brownbear,cow,0,
GROUP,brownbear,panda,0,
GROUP,brownbear,starfish,0,
GROUP,brownbear,crane,0,
GROUP,brownbear,yak,0,
GROUP,brownbear,pigeon,0,
GROUP,brownbear,buzzard,0,
GROUP,brownbear,wolverine,0,
GROUP,brownbear,tasmaniandevil,0,
GROUP,brownbear,caribou,0,
GROUP,brownbear,whale,0,
GROUP,brownbear,seagull,0,
GROUP,brownbear,piranha,0,
GROUP,brownbear,raven,0,
GROUP,brownbear,chameleon,0,
GROUP,brownbear,puma,0,
GROUP,brownbear,turtle,0,
GROUP,brownbear,gorilla,0,
GROUP,brownbear,giraffe,0,
GROUP,brownbear,koala,0,
GROUP,brownbear,ram,0,
GROUP,brownbear,polarbear,0,
GROUP,brownbear,groundhog,0,
GROUP,brownbear,toad,0,
GROUP,brownbear,wildebeest,0,
GROUP,brownbear,carp,0,
GROUP,brownbear,shrimp,0,
GROUP,brownbear,grasshopper,0,
GROUP,brownbear,deer,0,
GROUP,brownbear,mule,0,
GROUP,brownbear,crab,0,
GROUP,brownbear,goat,0,
GROUP,brownbear,goose,0,
GROUP,brownbear,manatee,0,
GROUP,brownbear,orangutan,0,
GROUP,brownbear,waterbuffalo,0,
GROUP,brownbear,muskox,0,
GROUP,brownbear,tadpole,0,
GROUP,brownbear,dove,0,
GROUP,brownbear,human,0,
GROUP,brownbear,chimpanzee,0,
GROUP,brownbear,mongoose,0,
GROUP,brownbear,duck,0,
GROUP,brownbear,cat,0,
GROUP,brownbear,slug,0,
GROUP,brownbear,coyote,0,
GROUP,brownbear,sloth,0,
GROUP,brownbear,fish,0,
GROUP,brownbear,porcupine,0,
GROUP,brownbear,lion,0,
GROUP,brownbear,impala,0,
GROUP,brownbear,weasel,0,
GROUP,brownbear,elephant,0,
GROUP,brownbear,eagle,0,
GROUP,brownbear,mantis,0,
GROUP,brownbear,canary,0,
GROUP,brownbear,muskdeer,0,
GROUP,brownbear,buffalo,0,
GROUP,brownbear,wasp,0,
GROUP,brownbear,flyingsquirrel,0,
GROUP,brownbear,gopher,0,
GROUP,brownbear,oryx,0,
GROUP,brownbear,eel,0,
GROUP,brownbear,gerbil,0,
GROUP,brownbear,hammerheadshark,0,
GROUP,brownbear,gecko,0,
GROUP,brownbear,squid,0,
GROUP,brownbear,cricket,0,
GROUP,brownbear,germanshepherd,0,
GROUP,brownbear,skunk,0,
GROUP,brownbear,bull,0,
GROUP,brownbear,cod,0,
GROUP,brownbear,snappingturtle,0,
GROUP,brownbear,elk,0,
GROUP,brownbear,owl,0,
GROUP,brownbear,sheep,0,
GROUP,brownbear,chicken,0,
GROUP,brownbear,marmot,0,
GROUP,brownbear,fox,0,
GROUP,brownbear,bulldog,0,
GROUP,brownbear,monkey,0,
GROUP,brownbear,dinosaur,0,
GROUP,brownbear,crocodile,0,
GROUP,brownbear,woollymammoth,0,
GROUP,brownbear,swordfish,0,
GROUP,brownbear,lovebird,0,
GROUP,brownbear,warthog,0,
GROUP,brownbear,gazelle,0,
GROUP,brownbear,marmoset,0,
GROUP,brownbear,tick,0,
GROUP,brownbear,platypus,0,
GROUP,brownbear,panther,0,
GROUP,brownbear,worm,0,
GROUP,brownbear,vulture,0,
GROUP,brownbear,otter,0,
GROUP,brownbear,ibex,0,
GROUP,brownbear,salamander,0,
GROUP,brownbear,turkey,0,
GROUP,brownbear,newt,0,
GROUP,brownbear,falcon,0,
GROUP,brownbear,ermine,0,
GROUP,brownbear,chipmunk,0,
GROUP,brownbear,kangaroo,0,
GROUP,brownbear,trout,0,
GROUP,brownbear,donkey,0,
GROUP,brownbear,poodle,0,
GROUP,brownbear,mouse,0,
GROUP,brownbear,tarantula,0,
GROUP,brownbear,leopard,0,
GROUP,brownbear,zebra,0,
GROUP,brownbear,moth,0,
GROUP,brownbear,prairiedog,0,
GROUP,brownbear,bunny,0,
GROUP,brownbear,spider,0,
GROUP,brownbear,pelican,0,
GROUP,brownbear,marten,0,
GROUP,brownbear,skate,0,
GROUP,brownbear,pufferfish,0,
GROUP,brownbear,hyena,0,
GROUP,brownbear,hawk,0,
GROUP,brownbear,penguin,0,
GROUP,brownbear,opossum,0,
GROUP,brownbear,rattlesnake,0,
GROUP,brownbear,russianblue,0,
GROUP,brownbear,yellowjacket,0,
GROUP,brownbear,scorpion,0,
GROUP,brownbear,spidermonkey,0,
GROUP,brownbear,seacow,0,
GROUP,brownbear,parakeet,0,
GROUP,brownbear,clownfish,0,
GROUP,brownbear,chinchilla,0,
GROUP,brownbear,catamount,0,
GROUP,brownbear,hamster,0,
GROUP,brownbear,cranefly,0,
GROUP,brownbear,flamingo,0,
GROUP,brownbear,echidna,0,
GROUP,brownbear,possum,0,
GROUP,brownbear,pony,0,
GROUP,panther,raptor,0,
GROUP,panther,woolymammoth,0,
GROUP,panther,peacock,0,
GROUP,panther,snake,0,
GROUP,panther,rabbit,0,
GROUP,panther,sugarglider,0,
GROUP,panther,porpoise,0,
GROUP,panther,rat,0,
GROUP,panther,salmon,0,
GROUP,panther,shark,0,
GROUP,panther,raccoon,0,
GROUP,panther,thornydevil,0,
GROUP,panther,snail,0,
GROUP,panther,stallion,0,
GROUP,panther,seaturtle,0,
GROUP,panther,swallow,0,
GROUP,panther,tortoise,0,
GROUP,panther,persian,0,
GROUP,panther,rhinoceros,0,
GROUP,panther,rooster,0,
GROUP,panther,squirrel,0,
GROUP,panther,quail,0,
GROUP,panther,tuna,0,
GROUP,panther,wolfhound,0,
GROUP,panther,robin,0,
GROUP,panther,walrus,0,
GROUP,panther,wallaby,0,
GROUP,panther,redpanda,0,
GROUP,panther,sealion,0,
GROUP,panther,python,0,
GROUP,panther,slowloris,0,
GROUP,panther,stork,0,
GROUP,panther,tapir,0,
GROUP,panther,shrew,0,
GROUP,panther,pheasant,0,
GROUP,panther,sunconure,0,
GROUP,panther,wolf,0,
GROUP,panther,terrier,0,
GROUP,panther,seal,0,
GROUP,panther,stingray,0,
GROUP,panther,sparrow,0,
GROUP,panther,pig,0,
GROUP,panther,tiger,0,
GROUP,panther,parrot,0,
GROUP,panther,swan,0,
GROUP,panther,woodpecker,0,
GROUP,panther,starfish,0,
GROUP,panther,yak,0,
GROUP,panther,pigeon,0,
GROUP,panther,wolverine,0,
GROUP,panther,tasmaniandevil,0,
GROUP,panther,whale,0,
GROUP,panther,seagull,0,
GROUP,panther,piranha,0,
GROUP,panther,raven,0,
GROUP,panther,puma,0,
GROUP,panther,turtle,0,
GROUP,panther,ram,0,
GROUP,panther,polarbear,0,
GROUP,panther,toad,0,
GROUP,panther,wildebeest,0,
GROUP,panther,shrimp,0,
GROUP,panther,waterbuffalo,0,
GROUP,panther,tadpole,0,
GROUP,panther,slug,0,
GROUP,panther,sloth,0,
GROUP,panther,porcupine,0,
GROUP,panther,weasel,0,
GROUP,panther,wasp,0,
GROUP,panther,squid,0,
GROUP,panther,skunk,0,
GROUP,panther,snappingturtle,0,
GROUP,panther,sheep,0,
GROUP,panther,woollymammoth,0,
GROUP,panther,swordfish,0,
GROUP,panther,warthog,0,
GROUP,panther,tick,0,
GROUP,panther,platypus,0,
GROUP,panther,worm,0,
GROUP,panther,vulture,0,
GROUP,panther,salamander,0,
GROUP,panther,turkey,0,
GROUP,panther,trout,0,
GROUP,panther,poodle,0,
GROUP,panther,tarantula,0,
GROUP,panther,zebra,0,
GROUP,panther,prairiedog,0,
GROUP,panther,spider,0,
GROUP,panther,pelican,0,
GROUP,panther,skate,0,
GROUP,panther,pufferfish,0,
GROUP,panther,penguin,0,
GROUP,panther,rattlesnake,0,
GROUP,panther,russianblue,0,
GROUP,panther,yellowjacket,0,
GROUP,panther,scorpion,0,
GROUP,panther,spidermonkey,0,
GROUP,panther,seacow,0,
GROUP,panther,parakeet,0,
GROUP,panther,possum,0,
GROUP,panther,pony,0,
GROUP,worm,yak,0,
GROUP,worm,zebra,0,
GROUP,worm,yellowjacket,0,
GROUP,vulture,woolymammoth,0,
GROUP,vulture,wolfhound,0,
GROUP,vulture,walrus,0,
GROUP,vulture,wallaby,0,
GROUP,vulture,wolf,0,
GROUP,vulture,woodpecker,0,
GROUP,vulture,yak,0,
GROUP,vulture,wolverine,0,
GROUP,vulture,whale,0,
GROUP,vulture,wildebeest,0,
GROUP,vulture,waterbuffalo,0,
GROUP,vulture,weasel,0,
GROUP,vulture,wasp,0,
GROUP,vulture,woollymammoth,0,
GROUP,vulture,warthog,0,
GROUP,vulture,worm,0,
GROUP,vulture,zebra,0,
GROUP,vulture,yellowjacket,0,
GROUP,otter,raptor,0,
GROUP,otter,woolymammoth,0,
GROUP,otter,peacock,0,
GROUP,otter,ox,0,
GROUP,otter,snake,0,
GROUP,otter,rabbit,0,
GROUP,otter,sugarglider,0,
GROUP,otter,porpoise,0,
GROUP,otter,rat,0,
GROUP,otter,salmon,0,
GROUP,otter,shark,0,
GROUP,otter,raccoon,0,
GROUP,otter,thornydevil,0,
GROUP,otter,snail,0,
GROUP,otter,stallion,0,
GROUP,otter,seaturtle,0,
GROUP,otter,swallow,0,
GROUP,otter,tortoise,0,
GROUP,otter,persian,0,
GROUP,otter,rhinoceros,0,
GROUP,otter,rooster,0,
GROUP,otter,squirrel,0,
GROUP,otter,quail,0,
GROUP,otter,tuna,0,
GROUP,otter,wolfhound,0,
GROUP,otter,robin,0,
GROUP,otter,walrus,0,
GROUP,otter,wallaby,0,
GROUP,otter,redpanda,0,
GROUP,otter,sealion,0,
GROUP,otter,python,0,
GROUP,otter,slowloris,0,
GROUP,otter,stork,0,
GROUP,otter,tapir,0,
GROUP,otter,shrew,0,
GROUP,otter,pheasant,0,
GROUP,otter,sunconure,0,
GROUP,otter,wolf,0,
GROUP,otter,terrier,0,
GROUP,otter,seal,0,
GROUP,otter,stingray,0,
GROUP,otter,sparrow,0,
GROUP,otter,pig,0,
GROUP,otter,tiger,0,
GROUP,otter,parrot,0,
GROUP,otter,swan,0,
GROUP,otter,woodpecker,0,
GROUP,otter,panda,0,
GROUP,otter,starfish,0,
GROUP,otter,yak,0,
GROUP,otter,pigeon,0,
GROUP,otter,wolverine,0,
GROUP,otter,tasmaniandevil,0,
GROUP,otter,whale,0,
GROUP,otter,seagull,0,
GROUP,otter,piranha,0,
GROUP,otter,raven,0,
GROUP,otter,puma,0,
GROUP,otter,turtle,0,
GROUP,otter,ram,0,
GROUP,otter,polarbear,0,
GROUP,otter,toad,0,
GROUP,otter,wildebeest,0,
GROUP,otter,shrimp,0,
GROUP,otter,waterbuffalo,0,
GROUP,otter,tadpole,0,
GROUP,otter,slug,0,
GROUP,otter,sloth,0,
GROUP,otter,porcupine,0,
GROUP,otter,weasel,0,
GROUP,otter,wasp,0,
GROUP,otter,squid,0,
GROUP,otter,skunk,0,
GROUP,otter,snappingturtle,0,
GROUP,otter,owl,0,
GROUP,otter,sheep,0,
GROUP,otter,woollymammoth,0,
GROUP,otter,swordfish,0,
GROUP,otter,warthog,0,
GROUP,otter,tick,0,
GROUP,otter,platypus,0,
GROUP,otter,panther,0,
GROUP,otter,worm,0,
GROUP,otter,vulture,0,
GROUP,otter,salamander,0,
GROUP,otter,turkey,0,
GROUP,otter,trout,0,
GROUP,otter,poodle,0,
GROUP,otter,tarantula,0,
GROUP,otter,zebra,0,
GROUP,otter,prairiedog,0,
GROUP,otter,spider,0,
GROUP,otter,pelican,0,
GROUP,otter,skate,0,
GROUP,otter,pufferfish,0,
GROUP,otter,penguin,0,
GROUP,otter,rattlesnake,0,
GROUP,otter,russianblue,0,
GROUP,otter,yellowjacket,0,
GROUP,otter,scorpion,0,
GROUP,otter,spidermonkey,0,
GROUP,otter,seacow,0,
GROUP,otter,parakeet,0,
GROUP,otter,possum,0,
GROUP,otter,pony,0,
GROUP,ibex,raptor,0,
GROUP,ibex,woolymammoth,0,
GROUP,ibex,iguana,0,
GROUP,ibex,peacock,0,
GROUP,ibex,moose,0,
GROUP,ibex,ox,0,
GROUP,ibex,llama,0,
GROUP,ibex,octopus,0,
GROUP,ibex,snake,0,
GROUP,ibex,meerkat,0,
GROUP,ibex,rabbit,0,
GROUP,ibex,sugarglider,0,
GROUP,ibex,porpoise,0,
GROUP,ibex,rat,0,
GROUP,ibex,lemur,0,
GROUP,ibex,salmon,0,
GROUP,ibex,mountainlion,0,
GROUP,ibex,shark,0,
GROUP,ibex,raccoon,0,
GROUP,ibex,thornydevil,0,
GROUP,ibex,jaguar,0,
GROUP,ibex,snail,0,
GROUP,ibex,stallion,0,
GROUP,ibex,seaturtle,0,
GROUP,ibex,swallow,0,
GROUP,ibex,tortoise,0,
GROUP,ibex,mockingbird,0,
GROUP,ibex,persian,0,
GROUP,ibex,rhinoceros,0,
GROUP,ibex,rooster,0,
GROUP,ibex,okapi,0,
GROUP,ibex,orca,0,
GROUP,ibex,mink,0,
GROUP,ibex,squirrel,0,
GROUP,ibex,quail,0,
GROUP,ibex,tuna,0,
GROUP,ibex,mole,0,
GROUP,ibex,wolfhound,0,
GROUP,ibex,robin,0,
GROUP,ibex,walrus,0,
GROUP,ibex,wallaby,0,
GROUP,ibex,redpanda,0,
GROUP,ibex,ocelot,0,
GROUP,ibex,sealion,0,
GROUP,ibex,python,0,
GROUP,ibex,slowloris,0,
GROUP,ibex,killerwhale,0,
GROUP,ibex,stork,0,
GROUP,ibex,tapir,0,
GROUP,ibex,shrew,0,
GROUP,ibex,pheasant,0,
GROUP,ibex,sunconure,0,
GROUP,ibex,lizard,0,
GROUP,ibex,wolf,0,
GROUP,ibex,terrier,0,
GROUP,ibex,jellyfish,0,
GROUP,ibex,lynx,0,
GROUP,ibex,seal,0,
GROUP,ibex,stingray,0,
GROUP,ibex,sparrow,0,
GROUP,ibex,ostrich,0,
GROUP,ibex,lobster,0,
GROUP,ibex,narwhal,0,
GROUP,ibex,pig,0,
GROUP,ibex,tiger,0,
GROUP,ibex,parrot,0,
GROUP,ibex,swan,0,
GROUP,ibex,woodpecker,0,
GROUP,ibex,panda,0,
GROUP,ibex,starfish,0,
GROUP,ibex,yak,0,
GROUP,ibex,pigeon,0,
GROUP,ibex,wolverine,0,
GROUP,ibex,tasmaniandevil,0,
GROUP,ibex,whale,0,
GROUP,ibex,seagull,0,
GROUP,ibex,piranha,0,
GROUP,ibex,raven,0,
GROUP,ibex,puma,0,
GROUP,ibex,turtle,0,
GROUP,ibex,koala,0,
GROUP,ibex,ram,0,
GROUP,ibex,polarbear,0,
GROUP,ibex,toad,0,
GROUP,ibex,wildebeest,0,
GROUP,ibex,shrimp,0,
GROUP,ibex,mule,0,
GROUP,ibex,manatee,0,
GROUP,ibex,orangutan,0,
GROUP,ibex,waterbuffalo,0,
GROUP,ibex,muskox,0,
GROUP,ibex,tadpole,0,
GROUP,ibex,mongoose,0,
GROUP,ibex,slug,0,
GROUP,ibex,sloth,0,
GROUP,ibex,porcupine,0,
GROUP,ibex,lion,0,
GROUP,ibex,impala,0,
GROUP,ibex,weasel,0,
GROUP,ibex,mantis,0,
GROUP,ibex,muskdeer,0,
GROUP,ibex,wasp,0,
GROUP,ibex,oryx,0,
GROUP,ibex,squid,0,
GROUP,ibex,skunk,0,
GROUP,ibex,snappingturtle,0,
GROUP,ibex,owl,0,
GROUP,ibex,sheep,0,
GROUP,ibex,marmot,0,
GROUP,ibex,monkey,0,
GROUP,ibex,woollymammoth,0,
GROUP,ibex,swordfish,0,
GROUP,ibex,lovebird,0,
GROUP,ibex,warthog,0,
GROUP,ibex,marmoset,0,
GROUP,ibex,tick,0,
GROUP,ibex,platypus,0,
