jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,5,39,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-1141.03801055,99,0:00:00.036973,20!1hco4bzul1tengvyg13456fwg5fv13v9u3qsxh6fqw4b93tuq2za9it5r69826428qtptlssm18zem,40,0,99,51,-1281.17242025,3,0:02:11.023769,20!1exrea8wcn5q8mbbnjpeub0dp4yfzd8w4yoe8i8oftohppx0x0oo54gidwcovumqir2af0xs00bl7q,40,0,3,147,-1032.85813716,3,0:02:40.688267,20!1exrea8wcn5q8mbbnjpeub0dp4yfzd8w4yoe8i8oftohppx0x0oo54gidwcovumqir2af0xs00bl7q,40,0,3,147,-929.570335943
0.9,0.909090909091,20,4,0.3,40,6,39,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-1060.17547232,84,0:00:00.037463,20!1q7tv1z7v42ro3lxdtuq8gmbgax03qzcf4mcpglj5w61a7ed0shh3fyx1c0zq2z6l7rvnxeu59o9ha,40,0,84,66,-1225.54557992,1,0:01:46.584681,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg82vo4hkwzdhmygmorwgoafvc3p5gvhvy,40,0,1,149,-965.412725,1,0:01:39.712834,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg82vo4hkwzdhmygmorwgoafvc3p5gvhvy,40,0,1,149,-869.044618318
0.9,0.909090909091,20,4,0.3,40,7,39,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-1140.37776894,103,0:00:00.045694,20!1vmv0dlicneri7prc3d1x4r93nd2ai0vdivcb4qiwypookema5ozj7ewygcpwzjzsild5j7pbt0fli,40,0,103,47,-1290.71486449,1,0:02:07.829201,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1033.76086362,1,0:02:13.372044,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-930.364625616
0.9,0.909090909091,20,4,0.3,40,8,39,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-1108.31640125,96,0:00:00.037152,20!1tf4u8jnmij2lk0zzgkkazm9hpjrwrgvwww4kpgwa3eeozokzkozvh5s8x0450by0z6p9pu8cj8hb2,40,0,96,54,-1278.37583519,3,0:01:47.297917,20!gzen17t9bmufojlw8q142jxosoobg27and1nujrlb3j1wk41zzetqmszmwz6zuudugbvdjsujy6fa,39,1,2,148,-1015.19121102,3,0:01:52.836293,20!gzen17t9bmufojlw8q142jxosoobg27and1nujrlb3j1wk41zzetqmszmwz6zuudugbvdjsujy6fa,39,1,2,148,-913.789201237
0.9,0.909090909091,20,4,0.3,40,9,39,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-1118.98423638,94,0:00:00.044790,20!1kft0232pys4tb3ikrv4m4rgotn0szq5hnrisy3dc0zivvrxcnmbuy4e1yvqjsktuhcwug0afukwby,40,0,94,56,-1276.8757824,3,0:01:54.275458,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-1024.61505011,3,0:01:47.370132,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-922.130726476
0.9,0.909090909091,20,4,0.3,40,10,39,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-1113.68502956,92,0:00:00.044834,20!1vt8oe82io6dhts4f6ba72tm2eie7huw92wz8abx56qcvpfzriyr37pqmb1dgi4plvatpth1tvdev2,40,0,92,58,-1260.35519359,3,0:01:54.449242,20!1exrqczc39upx8p1yy4h83ws1zs0v1636aq4rif7jao5jrenkvnt76ntexo6xd07yidrqf2pnga2ou,40,0,3,147,-1004.32836526,3,0:02:06.109580,20!1exrqczc39upxls38kmmo1ktqfe6297em8lbkwdk7pua26cbtdili0ewa0bfq224d8eg9bgqe03fa6,40,0,3,147,-902.346760587
0.9,0.909090909091,20,4,0.3,40,1,40,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-1152.59976717,93,0:00:00.038159,20!1ndlb1giaj70hdqkio4num3vkc5nrnb9tmloi7aluockl6hp4mjewttxw35j6zky29y90uue9vz9j0,40,0,93,57,-1296.98867701,0,0:02:06.597976,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1030.23361129,0,0:01:49.123670,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-927.298344968
0.9,0.909090909091,20,4,0.3,40,2,40,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-1084.83403461,82,0:00:00.038503,20!1fpt7ztjz67ipawjfca7jkz2gf7rlut1m53y1urd5vlfrgm4them0mbw80o0xeefduzqmrif7oyr72,40,0,82,68,-1259.99674213,3,0:01:48.577293,20!1exx9h7mc9bkl42y75itlwj656m4pea4z11i7575k308vmgj2twamrda6srd0dwib55lgru5etjmyu,39,1,2,148,-962.87899809,3,0:01:39.865986,20!1exx9h7mc9bkl42y75itlwj656m4pea4z11i7575k308vmgj2twamrda6srd0dwib55lgru5etjmyu,39,1,2,148,-866.795225819
0.9,0.909090909091,20,4,0.3,40,3,40,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-1152.75309378,92,0:00:00.038577,20!1vv4i5697ghwnmvscuz7g08z9ye2gkk7zwh4sxl5g047l4syc0508k4rp8dvr1e7ohqux85cp47kxi,40,0,92,58,-1291.87110432,1,0:01:41.561573,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-1018.39536589,1,0:02:09.121120,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-916.536046811
0.9,0.909090909091,20,4,0.3,40,4,40,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-1157.14168972,92,0:00:00.044713,20!bo2z9ptail86jbuuqa2t70qf5sqsqid3r9wt65vuwl0pnvophbiddyp1tclnoegvsow4cd15w112q,40,0,92,58,-1290.08902713,5,0:01:45.437564,20!nyrib1nmhka4w2aqqaa2w1nuocozy5u01g98glk8ux9qn0ku6vmy4vbv2cwo5o17kootcr8tnt36,39,1,4,146,-1049.21004805,3,0:02:48.185130,20!nyrib1nmhka4w2aqqaa2w1nuocozy5tylplexfliu2ollir7xheg81aoq42ymqh0ielwu8ua6b5u,40,0,3,147,-943.172290682
0.9,0.909090909091,20,4,0.3,40,5,40,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-1164.29851384,99,0:00:00.038849,20!1hco4bzul1tengvyg13456fwg5fv13v9u3qsxh6fqw4b93tuq2za9it5r69826428qtptlssm18zem,40,0,99,51,-1314.2167575,0,0:01:56.705686,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-1054.22929838,2,0:02:05.010270,20!1exrea8wcn5q8mbbnhyjbq0kr4cut5sdwkmpvmss53bopr0y5fwbt03f077n6ie3kpeoki6t9vdlba,40,0,2,148,-948.854951624
0.9,0.909090909091,20,4,0.3,40,6,40,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-1084.77193983,84,0:00:00.038275,20!1q7tv1z7v42ro3lxdtuq8gmbgax03qzcf4mcpglj5w61a7ed0shh3fyx1c0zq2z6l7rvnxeu59o9ha,40,0,84,66,-1257.05536554,1,0:02:02.424117,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg82vo4hkwzdhmygmorwgoafvc3p5gvhvy,40,0,1,149,-987.920783688,1,0:01:53.034641,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg82vo4hkwzdhmygmorwgoafvc3p5gvhvy,40,0,1,149,-889.296078336
0.9,0.909090909091,20,4,0.3,40,7,40,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-1175.3085966,104,0:00:00.038576,20!1vmv0dlqyg2fmki6nbzqtnysr5hm01k4f4mbznu46q2x2j7xtc1u78sfsljzibim944oalgd0kerqu,40,0,104,46,-1325.88245993,1,0:02:09.887915,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1066.78729989,1,0:01:48.437193,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-960.088416736
0.9,0.909090909091,20,4,0.3,40,8,40,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-1141.34012608,98,0:00:00.038019,20!1tf66l6lk2eook4eb97p5v3ns6zku9r68wql86ylq31ujr0rd5g6tbue8ankewt7qjlsjji72d37a6,40,0,98,52,-1316.67535946,3,0:02:58.519008,20!gzen17t9bmufojlw8q142jxosoobg27and1nujrlb3j1wk41zzetqmszmwz6zuudugbvdjsujy6fa,39,1,2,148,-1046.33825949,3,0:03:02.841479,20!gzen17t9bmufojlw8q142jxosoobg27and1nujrlb3j1wk41zzetqmszmwz6zuudugbvdjsujy6fa,39,1,2,148,-941.821025983
0.9,0.909090909091,20,4,0.3,40,9,40,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-1144.44252995,97,0:00:00.046985,20!1kft0232pys58tcyt7fmpsp94obq38u7fkucugbmfek0asdg6h028gn4jdyrkghg80lhzw0j5n4dym,40,0,97,53,-1318.69611655,3,0:01:34.363870,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-1049.5277836,3,0:02:04.901778,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-944.554328216
0.9,0.909090909091,20,4,0.3,40,10,40,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-1137.04072163,92,0:00:00.039110,20!1vt8oe82io6dhts4f6ba72tm2eie7huw92wz8abx56qcvpfzriyr37pqmb1dgi4plvatpth1tvdev2,40,0,92,58,-1292.44817168,3,0:01:41.191286,20!1exrqczc39upx8p1yy4h83ws1zs0v1636aq4rif7jao5jrenkvnt76ntexo6xd07yidrqf2pnga2ou,40,0,3,147,-1026.16892485,3,0:02:44.887466,20!1exrqczc39upx8p1yy4h83ws1zs0v1636aq4rif7jao5jrenkvnt76ntexo6xd07yidrqf2pnga2ou,40,0,3,147,-923.548479656
0.9,0.909090909091,20,4,0.3,40,1,41,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-1179.03085701,94,0:00:00.044510,20!1ndlb1giaj70hdqkio4num3vkc5nrnb9tmloi7aluockl6hp4mjewttxw35j6zvvsfhhkz8g4oxtz0,40,0,94,56,-1332.40351185,0,0:01:48.059689,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1053.97588147,0,0:02:13.331307,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-948.668841678
0.9,0.909090909091,20,4,0.3,40,2,41,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-1111.32892779,83,0:00:00.039144,20!1fpt7ztjz67ipawjfcabyqhzcjuvdi0vqsehxw5nraapae1t1vvdeye8bylhgmtetpudgcyrlt2n1q,40,0,83,67,-1294.91856867,0,0:01:59.272042,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,40,0,0,150,-988.028193878,1,0:02:11.338458,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nu1vk4,39,1,0,150,-889.34224569
0.9,0.909090909091,20,4,0.3,40,3,41,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-1183.9863608,93,0:00:00.038858,20!1vv4i5697gio83oncjfdyk58und9i5u96yyhqa9ca4k9mbphhl26eynzbf7mcucw16yll5dji4wxiu,40,0,93,57,-1327.82010579,1,0:02:25.439572,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-1045.89688398,1,0:02:04.109725,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-941.28560824
0.9,0.909090909091,20,4,0.3,40,4,41,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-1184.29010215,92,0:00:00.041482,20!bo2z9ptail86jbuuqa2t70qf5sqsqid3r9wt65vuwl0pnvophbiddyp1tclnoegvsow4cd15w112q,40,0,92,58,-1322.75234128,1,0:01:42.711036,20!nyrib1nmhka4w2aqqaa2w1nuocozxnnuvoowdm7l6yr2kqqtvgjfjd5fu8e7hfrzdm0myh51q4ua,40,0,1,149,-1073.04656022,1,0:01:48.011482,20!nyrib1nmhka4w2aqqaa2w1nuocozxnnuvoowdm7l6yr2kqqtvgjfjd5fu8e7hfrzdm0myh51q4ua,40,0,1,149,-965.75380263
0.9,0.909090909091,20,4,0.3,40,5,41,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-1194.51194301,101,0:00:00.041890,20!1hco4bzul1tgdi07p8mm79f9hcza1ke0guo6teaxk10ekupdaxy1xt9ia82xn5y9oe09u35392u2im,40,0,101,49,-1353.13841714,0,0:01:49.484022,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-1083.1232698,0,0:02:01.793747,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-974.795264295
0.9,0.909090909091,20,4,0.3,40,6,41,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-1115.33918094,88,0:00:00.040370,20!1q7u13k46j56viug6ojz97exq3snu4ha65ve4ti7kzv2kefm7su0mhu64ayarotbugbn7mb4hd3fni,40,0,88,62,-1304.2245948,1,0:01:42.211836,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg82vo4hkwzdhmygmorwgoafvc3p5gvhvy,40,0,1,149,-1018.53340142,1,0:01:48.573158,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg82vo4hkwzdhmygmorwgoafvc3p5gvhvy,40,0,1,149,-916.844089717
0.9,0.909090909091,20,4,0.3,40,7,41,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-1206.91579741,104,0:00:00.043382,20!1vmv0dlqyg2fmki6nbzqtnysr5hm01k4f4mbznu46q2x2j7xtc1u78sfsljzibim944oalgd0kerqu,40,0,104,46,-1358.60765427,1,0:01:57.255447,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1096.51624089,1,0:01:56.171091,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-986.842095666
0.9,0.909090909091,20,4,0.3,40,8,41,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-1172.88025058,100,0:00:00.039236,20!1tf66l6lk2eook4eb97p5v3ns6zku9r68wql8bkczesu0ewpp91vpqq5qs4oiwjaboc6l05nefq3su,40,0,100,50,-1354.87772094,0,0:01:48.432278,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-1074.77451599,0,0:01:50.349007,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-967.405925154
0.9,0.909090909091,20,4,0.3,40,9,41,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-1170.5073257,99,0:00:00.039108,20!1kft0232pys58tcyt7fmpsp94obq39siym029hr4p7ilhzolruca43d0c1737sa25ooxuwi6t8g59q,40,0,99,51,-1357.70611515,3,0:01:52.244650,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-1073.31964568,3,0:01:49.203720,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-965.965881379
0.9,0.909090909091,20,4,0.3,40,10,41,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-1163.3828414,92,0:00:00.039055,20!1vt8oe82io6dhts4f6ba72tm2eie7huw92wz8abx56qcvpfzriyr37pqmb1dgi4plvatpth1tvdev2,40,0,92,58,-1324.72073973,3,0:02:22.071267,20!1exrqczc39upxls38kmmo1ktqfe6297em8lbkwdk7pua26cbtdili0ewa0bfq224d8eg9bgqe03fa6,40,0,3,147,-1046.11482825,3,0:02:06.090339,20!1exrqczc39upx8p1yy4h83ws1zs0v1636aq4rif7jao5jrenkvnt76ntexo6xd07yidrqf2pnga2ou,40,0,3,147,-942.925793232
0.9,0.909090909091,20,4,0.3,40,1,42,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-1205.39277075,95,0:00:00.040099,20!1ndlb1giaj70hdqkio4num3vkc5z401gni9czaibm2krjmu61895lbeu1p0fzkdh1rtd4y001tgnwc,40,0,95,55,-1366.66678693,0,0:01:59.077257,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-1078.60662962,0,0:02:16.005056,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,40,0,0,150,-970.838885174
0.9,0.909090909091,20,4,0.3,40,2,42,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-1146.72005661,86,0:00:00.047387,20!1o7froiyyk0jaf2dyffx249t6wrgfflrdvgtwpdobsycb0ihuqnrpps0uf8cl0ohnw9xw03q0aie5q,40,0,86,64,-1336.59147068,3,0:01:52.297975,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7zwimb36jmc4sycw3vhakiqgzna8vjsky0ynft344,38,2,1,149,-1020.37639089,1,0:02:01.480275,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nu1vk4,39,1,0,150,-919.404432035
0.9,0.909090909091,20,4,0.3,40,3,42,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-1210.73348562,93,0:00:00.039874,20!1vv4i5697gio83oncjfdyk58und9i5u96yyhqa9ca4k9mbphhl26eynzbf7mcucw16yll5dji4wxiu,40,0,93,57,-1360.08409165,1,0:02:47.630514,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-1070.65410338,1,0:02:54.802739,20!laguy356naupeimed8orzkxji5becf48o9ba3d3hj7kqe9hz3vbg1tv7crhtbmw1pll2d16v3xerq,40,0,1,149,-963.564687519
0.9,0.909090909091,20,4,0.3,40,4,42,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-1208.29854475,92,0:00:00.040971,20!bo2z9ptail86jbuuqa2t70qf5sqsqid3r9wt65vuwl0pnvophbiddyp1tclnoegvsow4cd15w112q,40,0,92,58,-1354.85805196,1,0:02:06.536986,20!nyrib1nh7nae2kib9ec1kdbs2lqo7snd2fk86zkhklmfbpr1v18k05su7zn0dpd0by59un5557uq,40,0,1,149,-1094.66621459,1,0:01:55.625790,20!nyrib1nh7nae2kib9ec1kdbs2lqo7snd2fk86zkhklmfbpr1v18k05su7zn0dpd0by59un5557uq,40,0,1,149,-985.17661797
0.9,0.909090909091,20,4,0.3,40,5,42,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-1224.29351348,103,0:00:00.040572,20!1puao0pan5pfh5rm58d1eplja5nfk6wsqmrxesq01evhxcezux22lu76nc8ku98coajpp55rulaji6,40,0,103,47,-1392.37625241,0,0:01:52.751932,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-1109.74255957,0,0:02:02.356242,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,40,0,0,150,-998.7501182
0.9,0.909090909091,20,4,0.3,40,6,42,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-1149.04311077,90,0:00:00.041012,20!1q7u13k46j56viug6ojz97exq3snu4ha66l9gq9skepvfvdd6zlkr8mw2imu7kj15qvp1dj1txk6im,40,0,90,60,-1342.3065554,1,0:01:53.788009,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg82vo4hkwzdhmygmorwgoafvc3p5gvhvy,40,0,1,149,-1051.21571322,1,0:02:09.741042,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg82vo4hkwzdhmygmorwgoafvc3p5gvhvy,40,0,1,149,-946.2621145
0.9,0.909090909091,20,4,0.3,40,7,42,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-1239.54676861,106,0:00:00.040254,20!1vmv0dlqyg2fmki81ef7kr3zccduxsa50xq236dmb3e05c7joqle8hyg3q8x7havwszxh3065e3jli,40,0,106,44,-1397.48977959,1,0:02:22.310717,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1126.13961612,1,0:01:47.390382,20!1exrpnhwkjc6zxw3dgtvwsy404n900ktc3ntgr3b03f9tzxc9y8x366uhtqertkuq7216g8cu8cneu,40,0,1,149,-1013.50076749
0.9,0.909090909091,20,4,0.3,40,8,42,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-1199.46808389,101,0:00:00.045481,20!1thk51yx7elxysdor4e9sdjct5ci6otmx0e5f7ninfqtkk2nkqye4xxhst2aihvtmlet7nsyak0sla,40,0,101,49,-1392.13815687,0,0:01:42.022598,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-1099.12084749,0,0:01:57.474722,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,40,0,0,150,-989.322528438
0.9,0.909090909091,20,4,0.3,40,9,42,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-1196.38562046,101,0:00:00.040189,20!1kft0232pys58td4bx9h2iejgxp094j6e1tmtsbewoli8fy49iv6zwy35wcs03shptm029htbhlbji,40,0,101,49,-1396.0518478,3,0:01:44.255137,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-1097.30791999,3,0:02:10.006281,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-987.552734335
