jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt,cost_fe,time_fe,bestgraph_fe,hit_fe,miss_fe,fa_fe,cr_fe,bestval_fe,
0.9,0.909090909091,20,4,0.3,40,211,3,0.7,211,20!1f05uvciyj4qt7vm2omtjq9a9jhwdcn35o1v5fjyjm6z9slvxy2u0vvz9emk3zo32s2fkgljrs42yq,31,0:00:00.003118,20!16g5ccb65rn6slx4c1xbtrv2nzl2dlfu46g6vlkta88wk3lh1ks70irr4h93w8yyazxcxjdxc40rnk,21,19,12,138,-46.5855791092,29,0:00:04.709412,20!16g5ccb65rn6slx4c1xbtrv2nzl2dkzoovbdz3yox57g9h0d7ini5zoau5mnqqiwib1ium09p0bx1c,21,19,10,140,-46.1528202923,29,0:00:13.559888,20!16g5ccb65rn6slx4c1xbtrv2nzl2dkzoovbdz3yox57g9h0d7ini5zoau5mnqqiwib1ium09p0bx1c,21,19,10,140,-49.3061140026,37,0:00:00.000427,20!aw32ygrj7vp279hsfru1hclob77x5s2r3l3csxkdflj4kv6lrcyav3fwj9npvzva3mi2o,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,214,3,0.7,214,20!12gvwqndkdiclxjssh6qg6j2hc599htrn6nmy4tn0bdciflytaf3y0oqyzl5tyzmx76ai7qtqz01dy,20,0:00:00.003106,20!bxzib5oqxx87dkww4arlx7qtnkwkyagtix7rd39qep1fxl990v01cwzyi3a5st4plwbrtvzqwdfo,27,13,7,143,-47.8397907818,21,0:00:05.514051,20!bxzib5oqxx87dk81w2h0pjyamgmi8ztgklqnh06j5fcff7kzhdbndxd74u6mfy27hyby0g2awwsk,25,15,6,144,-47.0473029654,19,0:00:14.253726,20!bxzib5oqxx85720pgdnh2i0zbi4mg89bjx5e678wh1qvgbeofcop9k6epoahovsyatmgrvlan9xg,25,15,4,146,-48.9344962653,37,0:00:00.000362,20!9k0nx9t21ll4ayqq4zsfwq72jq2b3nwc3hvjyydgmwp3eqborr907fg7xugmft9rvijcqivh15og,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,216,3,0.7,216,20!xytdso1pkpwt4fcggwo9gmt6gf9epbc6w2pu75sj9hm2tudcau23jdipj8sipkha8aafnm8ctbipy,27,0:00:00.003031,20!12i3hw15uteb3ox9a23s56kmafvvh1pol99ykrfx25wdo5ua2396xwmexksdb8exsi14p0270q6tg,23,17,10,140,-49.4911692604,29,0:00:04.661511,20!12i34ah7k96fn1gs798gex4b09mbzgdg87d4msi9mwc7fqa45c8po821zaacsfmf2ezyt0cfe5qtg,21,19,10,140,-49.0661256575,28,0:00:12.620317,20!12i34ago77p6d8otqytedpwbsdu3mzf4vlfeclj6rxrfkay576xso4ztr62zeyhhs5g8xe3r8356s,21,19,9,141,-52.6133251983,37,0:00:00.000346,20!aqt3jgpwzqqhxbtb0h3ulf1priye4fr8d0ossv64ozcdyckqxehl6zhflmiuqf7c6mshffo1k3k,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,217,3,0.7,217,20!1f2jglpiugwuhhdrnlpw01q7456iurn3lusnr3srsx58n72d4naphao1uq58qsmfuyl1sz51zowmx2,21,0:00:00.003118,20!lcugkq9qhwdb2wqunzmnov9f3u52tuqs4xxbbf53cfdqn0kwfduyd9ynv4c4get49bl3kn6wok26c,25,15,6,144,-44.3382408558,19,0:00:05.229515,20!lcugkq9qhwdb2wlby5saz5z2vl6u88dl9bdigagdqhdjfvnb0t4r1jobmad6dqey0i1zxvdk2d5ok,25,15,4,146,-42.8070726713,19,0:00:13.921843,20!lcugkq9qhwdb2wlby5saz5z2vl6u88dl9bdigagdqhdjfvnb0t4r1jobmad6dqey0i1zxvdk2d5ok,25,15,4,146,-46.0149963132,37,0:00:00.000352,20!61kvidi6w8zxg4fvop55zugcv0u9ro7kvsyiovj3qgafpc1wvwhpsk60k0m7q8dwdhltit08hs,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,218,3,0.7,218,20!1exrjk7dogqbdyrdglq539sxvxpy020wez6hcgo5xgr9ou6y8ege6pnds9ywtpx4c8m6a3xfgmf2f4,26,0:00:00.003048,20!61kw2omkf76zyj776u6g71fmlaiqbrssplp1qnzdv3b04p1bpeixqkxhth6r5jvrs3kvcllb0g,23,17,9,141,-50.6430282147,23,0:00:05.509119,20!61kw2ol1a9gdc7ruuvwq6bisuw2xtish73ky1knhdb1oek4x5jy2lkaa9rt1ehxretxmk69jb4,22,18,5,145,-49.1080876742,18,0:00:16.481567,20!61kw2okxu7f7s8hbozb776s6wwaa2uxrpls2ijitkjlu8uuhbsy5vx485k6qtvey9mepocl3b4,24,16,2,148,-53.3575875705,37,0:00:00.000340,20!61kv8ozg9ddinpjevnmk516il3kpzamki8cpslxy4r6wv2lpjz0215m0wctfp27bfhjnhmcrgg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,219,3,0.7,219,20!xylhttnby2ijdh7yi6v3ok956wdxuzynosmioeij7mu7k3axyivy1ckjm9e6ytn9d10uunly0y3uu,34,0:00:00.003054,20!cl0b09pzmaatsrieegvvc3s3f716yhl2w12jl0bzhwfr14iozgkjr8hf4dr5w04btrc7pgye4m,20,20,14,136,-45.7096877406,33,0:00:06.315801,20!cl0b09pzmaatsrieegvh68lhgxknd13wja1rzsion796pbt0m6jo84n39sto10nkkv7qg2beh2,19,21,12,138,-44.8301371056,34,0:00:12.446680,20!cl0b09pzmaatsrieegvh68lhgtzfxx1mr9g7l8t3zbm66id2s34i1xv8i3pbgeemz8nwfd7ocm,19,21,13,137,-51.3589916236,37,0:00:00.000360,20!c35qhdywiqr1b13tm0wytyilormmx95gaszhms9datv5llstmmbbuo2o0gqag0ux1q6apt6hog,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,220,3,0.7,220,20!1exrk4lpnecltrpmqz5xc90v754w7as3p39tsf8299pca6pgjtms0rlvoxggtvj8jmtc4pr6ao8yec,25,0:00:00.003052,20!gz99ezq5cf3y2szu66m5lbn25wmf5lb4fx2eoi9sgldh0tq955aww3krn9s3qhhw0g91vykxy10r6,25,15,10,140,-49.8475609151,24,0:00:06.225586,20!gz99ezq5cf3y2szu66m5iixcemgi3gitxz5r55ggjgoigbxocsady70mhpwydlrzu4sp4rzwltzwy,24,16,8,142,-48.7121291456,24,0:00:16.842969,20!gz99ezq5cf281r6wfwlqus5qv29b8vn992kp23y15oodvneh9884irtjqkjalcnzwc2dvvpu8enti,24,16,8,142,-51.425557207,37,0:00:00.000444,20!5lffi05x34pr6w9qzi4nx752ktb2jza5jr86a8yp17e8b7llodk3imu4g,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,221,3,0.7,221,20!rnofc9aog84j74vdh1npldjyjtv14pll7874c018ollshy5qi0u9z2ra7ciqa735qkumuac9bwhmq,26,0:00:00.002993,20!po1jcrwzdi9dr5ko03ppl9bgz0ek44s87hq8lxmhqtk09jncg75di14rg46oszzifq0k7v3ld7nkw,23,17,9,141,-48.6102212189,25,0:00:04.777287,20!pj9mf79op3qtamzs9qkgkdxf2ajv9zuw06i7uwl6mjqykrss8cewplkgwm3j9c6sfj2je6o4g3cww,23,17,8,142,-48.2951427015,25,0:00:12.750651,20!pj9mf79op3qtamzs9qkgkdxf2ajv9zuw06i7uwl6mjqykrss8cewplkgwm3j9c6sfj2je6o4g3cww,23,17,8,142,-50.0102563108,37,0:00:00.000353,20!2dygsbnc79a89afv6kmifp0ycxcf2go3nk6w35o4mqr994krvk0wlu6b8hjp7djy08486qa2ik1s,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,224,3,0.7,224,20!8r6pn4ak88hczke9xvob4u7b2ygqb5jxbujhq9e8u3ucc0nwk54i4qmde61rq5fqm9em0jvbib5se,28,0:00:00.003057,20!9aw72rp4xpalqir1k8uejrmajbwcowl9mzy6c2xuy6m7u734ind65ujc3um0t33kj2jad4sf4e808,22,18,10,140,-45.7349499792,26,0:00:07.139485,20!t9ne2a5jw6kjpo36fbaglhrrh6c6n20pemid6gxr1qyajblhxq5q8wdzd7jbf7zk3ig3o6e62n7s,21,19,7,143,-44.9500511785,26,0:00:16.656698,20!9axjfen2hkt8mvnue06ty16xy635vgesnujnb34y2r1u5opttamx4hsm9tiu11s0o6737b8zen7k8,22,18,8,142,-51.4277560223,37,0:00:00.000355,20!3toqipxomszu32gjcqg20rcqcmewj2ig20r16zespklfb9pw05da8k2n9lak2b2b8n30ndhc,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,227,3,0.7,227,20!y0z9s17os0hkss10lzjzgcn9ib2d8bcadfgzal7movwm8i9rmvzejin4yzsfgb0g1kfxuijoyyi50,26,0:00:00.003062,20!30si0f7p67b0jy3tvgz600e0nzf9od2wj4pvsm2t7vl5ujlzpdtg75ij3887iganfm2v0wonf5g,23,17,9,141,-46.0788753707,30,0:00:05.174850,20!30si0f7p67b0jxpuvb2g5096nlty91zpfzf4go3zmukyh2k3bwe5mp9wo0kdmqebtnhk1jczg38,19,21,9,141,-45.3388171318,28,0:00:13.180177,20!30si0f7p67b0jy3tvgz600e0nzf9od2wj4pvsm2t7vl5ujlzpdte2fd74mu7wbuerxg6py712yc,21,19,9,141,-49.9288678754,37,0:00:00.000349,20!lyarl4lbxsu3tg6u2ofu6ewj5gzzw1h34zapcnbpudnamvc1p7tc7cega7w2lei1oey2o,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,229,3,0.7,229,20!1ey2mglex3yapxjynled7cllb8v1n91mp3jjtcbdfbybabgizorsqybd36tx7tjbckm1zqtgz4yvba,28,0:00:00.003071,20!brg6avha0r2mzfewssojjdsmm94gzk6shfzlp7kunsqh9n7psroumjazcv3kdwzcpomx4w0tjpi,21,19,9,141,-46.4270142896,29,0:00:05.845382,20!brg6avha0r2mzf0xsmrsw1xfdz7dvixbu9ywdgx3bhli657x67lf6e0bzchdetri6wp5rfcxmo6,18,22,7,143,-43.734304272,29,0:00:15.394435,20!brg6avha0r2mzf0xsmrsw1xfdz7dvixbu9ywdgx3bhli657x67lf6e0bzchdetri6wp5rfcxmo6,18,22,7,143,-49.9170215159,37,0:00:00.000348,20!dljyak7vgngh2svbq9gba69jhncwry0g06770av4925tlyug6g02rgmn1jfy4bo5fv3ldzq4g,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,234,3,0.7,234,20!1exrk4lpeltkkzad1mgzsw0q7jku7zd4tsigsh2n0hiln7zn344tbacaalt7k3aj2589lce7egbdc4,29,0:00:00.003064,20!maa70beykxglxz2s3tthnvgzjaueb5q2uo6zfs727g038tea2rppkj755ptbyawxfc4lfsz6jmi4k,21,19,10,140,-44.6576614899,28,0:00:05.240669,20!maa70beyk8xjzsl7mv4cpohtie8wlpbmfuzm06p2dazgwefc3k3tuyyfpx8bw1j0yhusfdk599bno,20,20,8,142,-43.6835676602,28,0:00:14.071150,20!maa70beyk8xjzsl7mv4cpohtie8wlpbmfuzm06p2dazgwefc3k3tuyyfpx8bw1j0yhusfdk599bno,20,20,8,142,-47.9088264577,37,0:00:00.000349,20!gz93k7mm46z73urni44dp1x92vr7rdbkoaisk5nabcvkoxiwoknt4j1ellyjtye8ons99ndq5q6f4,3,37,0,150,-inf
